24,12,1567.58,539.49,39.83,83.28,1,-1,-1,-1
24,25,1069.67,493.94,16.51,31.48,1,-1,-1,-1
24,33,597.94,538.79,25.49,68.54,1,-1,-1,-1
24,34,1206.73,493.79,15.94,38.01,1,-1,-1,-1
24,42,1327.24,504.34,17.93,49.59,1,-1,-1,-1
24,44,661.74,528.11,29.20,73.73,1,-1,-1,-1
24,45,1302.21,499.24,17.15,48.26,1,-1,-1,-1
24,47,1335.37,506.38,20.76,50.95,1,-1,-1,-1
24,49,612.20,540.10,26.60,74.30,1,-1,-1,-1
24,50,1565.70,522.50,26.00,59.90,1,-1,-1,-1
25,1,31.18,630.15,59.64,167.45,1,-1,-1,-1
25,2,1697.17,607.17,58.65,143.56,1,-1,-1,-1
25,3,1794.16,605.81,65.68,143.41,1,-1,-1,-1
25,6,1440.53,541.73,38.88,104.56,1,-1,-1,-1
25,7,460.42,554.29,36.85,98.96,1,-1,-1,-1
25,8,1525.28,525.73,31.49,80.36,1,-1,-1,-1
25,10,504.46,559.53,36.77,97.94,1,-1,-1,-1
25,11,629.91,536.62,28.16,75.73,1,-1,-1,-1
25,12,1571.73,540.61,39.77,83.20,1,-1,-1,-1
25,25,1069.20,494.98,16.57,31.62,1,-1,-1,-1
25,34,1207.62,495.01,15.86,38.04,1,-1,-1,-1
25,44,664.73,529.33,29.18,74.08,1,-1,-1,-1
25,47,1337.11,508.77,21.02,51.52,1,-1,-1,-1
25,49,608.30,543.63,25.87,73.57,1,-1,-1,-1
25,50,1562.97,524.48,24.82,57.72,1,-1,-1,-1
25,51,1309.40,502.30,17.70,48.00,1,-1,-1,-1
26,1,18.33,635.67,60.32,169.52,1,-1,-1,-1
26,2,1705.05,609.74,58.98,145.31,1,-1,-1,-1
26,3,1803.35,607.66,66.66,145.45,1,-1,-1,-1
26,6,1443.36,543.11,39.16,105.15,1,-1,-1,-1
26,7,458.23,555.78,37.01,99.83,1,-1,-1,-1
26,8,1528.70,526.95,31.68,80.26,1,-1,-1,-1
26,10,502.76,561.54,36.98,98.61,1,-1,-1,-1
26,11,628.28,538.35,28.17,76.09,1,-1,-1,-1
26,12,1575.67,541.35,39.87,83.22,1,-1,-1,-1
26,25,1068.83,496.58,16.60,31.50,1,-1,-1,-1
26,34,1208.82,496.30,15.93,38.06,1,-1,-1,-1
26,44,665.67,531.23,29.20,74.13,1,-1,-1,-1
26,47,1338.04,510.80,21.08,51.60,1,-1,-1,-1
26,49,607.03,545.53,25.93,73.68,1,-1,-1,-1
26,50,1563.97,525.23,24.00,55.99,1,-1,-1,-1
26,51,1312.46,505.17,17.43,48.00,1,-1,-1,-1
26,52,1593.30,520.10,24.30,51.90,1,-1,-1,-1
27,1,7.35,640.80,59.52,171.39,1,-1,-1,-1
27,2,1712.87,612.30,59.54,147.21,1,-1,-1,-1
27,3,1811.79,609.68,67.69,147.12,1,-1,-1,-1
27,6,1446.09,544.77,39.58,106.06,1,-1,-1,-1
27,7,455.99,558.13,36.90,100.20,1,-1,-1,-1
27,8,1532.33,528.39,31.83,80.28,1,-1,-1,-1
27,10,501.01,563.90,37.25,99.02,1,-1,-1,-1
27,11,626.53,540.67,28.22,76.49,1,-1,-1,-1
27,12,1579.80,542.06,39.95,83.64,1,-1,-1,-1
27,25,1068.51,498.27,16.54,31.43,1,-1,-1,-1
27,34,1209.45,497.76,15.98,38.08,1,-1,-1,-1
27,44,666.72,532.70,29.55,74.19,1,-1,-1,-1
27,47,1339.50,513.18,21.09,51.87,1,-1,-1,-1
27,49,605.78,547.67,26.02,74.11,1,-1,-1,-1
27,50,1565.78,529.03,24.03,56.32,1,-1,-1,-1
27,53,1328.00,510.20,18.30,49.40,1,-1,-1,-1
27,54,1306.70,507.40,17.20,46.10,1,-1,-1,-1
28,1,-3.04,644.88,58.94,175.25,1,-1,-1,-1
28,2,1720.57,614.89,60.02,148.51,1,-1,-1,-1
28,3,1820.95,612.07,68.69,148.89,1,-1,-1,-1
28,6,1449.00,546.37,40.14,106.89,1,-1,-1,-1
28,7,453.66,559.79,36.80,100.81,1,-1,-1,-1
28,8,1535.94,529.97,31.95,80.26,1,-1,-1,-1
28,10,499.59,566.31,37.49,99.21,1,-1,-1,-1
28,11,625.10,543.15,28.21,76.83,1,-1,-1,-1
28,12,1583.71,542.47,39.88,83.97,1,-1,-1,-1
28,25,1068.33,499.67,16.41,31.36,1,-1,-1,-1
28,34,1210.27,499.23,16.04,38.04,1,-1,-1,-1
28,44,666.46,534.97,29.83,74.47,1,-1,-1,-1
28,49,604.76,549.81,26.29,74.57,1,-1,-1,-1
28,50,1566.54,532.77,24.20,57.35,1,-1,-1,-1
28,51,1320.80,508.98,17.17,47.90,1,-1,-1,-1
28,54,1306.84,507.44,15.93,49.10,1,-1,-1,-1
28,55,584.80,546.30,25.00,69.40,1,-1,-1,-1
29,1,-11.62,647.64,57.55,177.52,1,-1,-1,-1
29,2,1728.65,619.40,60.37,149.76,1,-1,-1,-1
29,3,1830.28,616.34,69.77,150.70,1,-1,-1,-1
29,6,1452.08,548.53,40.68,108.26,1,-1,-1,-1
29,7,451.58,561.92,36.79,101.18,1,-1,-1,-1
29,8,1539.15,532.71,31.96,80.50,1,-1,-1,-1
29,10,498.05,568.19,37.65,99.43,1,-1,-1,-1
29,11,623.81,545.39,28.17,77.22,1,-1,-1,-1
29,12,1588.11,544.81,39.63,84.26,1,-1,-1,-1
29,25,1068.00,502.16,16.30,31.22,1,-1,-1,-1
29,34,1211.44,501.44,16.10,37.99,1,-1,-1,-1
29,44,665.45,536.84,29.90,74.41,1,-1,-1,-1
29,49,603.76,550.90,26.48,74.99,1,-1,-1,-1
29,50,1568.38,533.39,24.32,57.22,1,-1,-1,-1
29,51,1322.65,512.46,16.95,47.44,1,-1,-1,-1
29,54,1310.83,510.68,16.49,48.96,1,-1,-1,-1
29,55,584.61,546.29,25.27,71.31,1,-1,-1,-1
30,2,1736.73,622.89,61.03,151.12,1,-1,-1,-1
30,3,1839.78,619.51,70.40,152.59,1,-1,-1,-1
30,6,1455.08,550.39,41.19,109.31,1,-1,-1,-1
30,7,449.30,565.38,36.86,101.56,1,-1,-1,-1
30,8,1542.14,534.79,32.09,80.69,1,-1,-1,-1
30,10,496.07,571.02,37.81,99.88,1,-1,-1,-1
30,11,622.35,548.30,28.22,77.32,1,-1,-1,-1
30,12,1592.04,545.95,39.68,84.87,1,-1,-1,-1
30,25,1067.20,504.63,16.22,31.13,1,-1,-1,-1
30,34,1211.75,503.72,16.20,38.11,1,-1,-1,-1
30,44,665.04,539.13,30.15,74.49,1,-1,-1,-1
30,49,604.05,553.81,26.50,75.37,1,-1,-1,-1
30,50,1569.63,533.32,24.61,57.41,1,-1,-1,-1
30,51,1324.24,514.94,16.63,47.51,1,-1,-1,-1
30,54,1312.76,512.49,16.43,48.97,1,-1,-1,-1
30,55,588.08,554.19,25.19,71.78,1,-1,-1,-1
30,56,1597.40,529.70,25.90,57.20,1,-1,-1,-1
31,2,1744.82,626.56,61.57,152.34,1,-1,-1,-1
31,3,1848.86,624.28,70.53,154.67,1,-1,-1,-1
31,6,1458.26,553.14,41.56,110.55,1,-1,-1,-1
31,7,446.87,571.44,36.95,102.04,1,-1,-1,-1
31,8,1545.42,537.41,32.13,81.27,1,-1,-1,-1
31,10,494.18,576.29,38.05,100.49,1,-1,-1,-1
31,11,620.75,553.81,28.32,77.39,1,-1,-1,-1
31,12,1596.24,548.32,39.58,85.13,1,-1,-1,-1
31,25,1066.88,508.10,16.19,31.51,1,-1,-1,-1
31,34,1212.34,507.20,16.33,38.41,1,-1,-1,-1
31,44,664.29,546.72,30.12,74.59,1,-1,-1,-1
31,50,1569.58,530.59,24.81,57.07,1,-1,-1,-1
31,55,592.39,566.69,26.24,71.33,1,-1,-1,-1
31,57,829.50,539.30,18.30,52.30,1,-1,-1,-1
31,58,579.00,572.60,24.90,65.90,1,-1,-1,-1
31,59,645.90,562.90,27.00,74.40,1,-1,-1,-1
32,2,1753.44,630.60,61.99,153.59,1,-1,-1,-1
32,3,1857.30,629.30,69.78,156.44,1,-1,-1,-1
32,6,1461.14,555.78,41.98,111.59,1,-1,-1,-1
32,7,444.56,574.38,37.06,102.36,1,-1,-1,-1
32,8,1548.89,539.89,32.06,81.73,1,-1,-1,-1
32,10,491.99,578.50,38.24,101.06,1,-1,-1,-1
32,11,619.50,556.91,28.59,77.57,1,-1,-1,-1
32,12,1601.21,551.83,39.08,84.61,1,-1,-1,-1
32,25,1066.54,510.51,16.12,31.67,1,-1,-1,-1
32,34,1212.95,509.86,16.40,38.64,1,-1,-1,-1
32,44,663.10,550.62,30.08,74.23,1,-1,-1,-1
32,49,600.72,558.66,26.79,74.94,1,-1,-1,-1
32,50,1569.03,526.98,25.01,57.08,1,-1,-1,-1
32,56,1599.89,519.75,23.72,51.65,1,-1,-1,-1
32,57,828.56,536.03,19.39,50.12,1,-1,-1,-1
32,58,586.23,562.36,24.72,67.35,1,-1,-1,-1
32,60,798.90,541.20,19.00,48.30,1,-1,-1,-1
32,61,788.30,542.70,19.60,51.50,1,-1,-1,-1
32,62,1595.20,545.30,27.50,63.50,1,-1,-1,-1
32,63,815.80,537.80,19.70,48.40,1,-1,-1,-1
33,2,1763.05,631.10,62.79,154.55,1,-1,-1,-1
33,3,1866.27,630.32,67.64,158.03,1,-1,-1,-1
33,6,1464.20,554.91,42.39,112.71,1,-1,-1,-1
33,7,441.98,574.62,37.14,102.95,1,-1,-1,-1
33,8,1552.63,538.77,32.09,81.80,1,-1,-1,-1
33,10,489.83,578.25,38.34,101.73,1,-1,-1,-1
33,11,618.34,557.15,28.73,77.95,1,-1,-1,-1
33,12,1606.43,550.96,39.01,84.62,1,-1,-1,-1
33,25,1066.06,510.77,16.02,31.50,1,-1,-1,-1
33,34,1213.39,509.43,16.52,38.52,1,-1,-1,-1
33,56,1596.97,523.59,23.04,52.44,1,-1,-1,-1
33,57,828.32,524.93,19.25,51.45,1,-1,-1,-1
33,58,586.51,551.45,25.95,68.48,1,-1,-1,-1
33,64,655.60,542.90,27.00,67.90,1,-1,-1,-1
34,2,1772.11,632.05,63.88,155.77,1,-1,-1,-1
34,6,1467.56,554.99,42.80,113.45,1,-1,-1,-1
34,7,439.91,575.50,37.13,103.63,1,-1,-1,-1
34,8,1556.25,538.10,32.11,81.86,1,-1,-1,-1
34,10,487.44,578.82,38.53,102.32,1,-1,-1,-1
34,11,617.10,558.14,29.09,78.24,1,-1,-1,-1
34,12,1611.64,550.98,39.03,84.40,1,-1,-1,-1
34,25,1065.31,511.53,15.97,31.26,1,-1,-1,-1
34,34,1213.87,509.60,16.53,38.56,1,-1,-1,-1
34,49,598.97,557.04,26.60,75.86,1,-1,-1,-1
34,56,1597.82,523.29,22.93,52.89,1,-1,-1,-1
34,57,827.30,526.28,19.27,50.94,1,-1,-1,-1
34,58,584.42,551.53,26.00,68.19,1,-1,-1,-1
34,64,655.76,549.49,26.18,62.35,1,-1,-1,-1
35,2,1781.57,632.56,65.21,157.02,1,-1,-1,-1
35,6,1471.24,554.05,43.27,114.38,1,-1,-1,-1
35,7,437.77,573.74,37.11,104.08,1,-1,-1,-1
35,8,1560.04,536.34,32.01,82.18,1,-1,-1,-1
35,10,484.96,576.78,38.56,103.08,1,-1,-1,-1
35,11,616.51,557.02,29.03,78.39,1,-1,-1,-1
35,12,1616.94,550.22,38.96,84.47,1,-1,-1,-1
35,25,1064.94,510.72,15.85,31.17,1,-1,-1,-1
35,34,1214.31,508.53,16.62,38.35,1,-1,-1,-1
35,56,1595.51,521.52,23.07,53.67,1,-1,-1,-1
35,57,828.12,521.31,19.23,50.58,1,-1,-1,-1
35,58,583.30,546.43,25.80,68.62,1,-1,-1,-1
35,64,653.37,544.12,24.99,64.58,1,-1,-1,-1
35,65,765.50,518.50,19.20,51.80,1,-1,-1,-1
35,66,1630.00,518.30,23.00,52.30,1,-1,-1,-1
36,2,1791.75,632.20,66.11,158.87,1,-1,-1,-1
36,6,1475.30,552.77,43.70,115.34,1,-1,-1,-1
36,7,435.58,571.79,36.96,104.39,1,-1,-1,-1
36,8,1564.22,533.87,32.00,82.40,1,-1,-1,-1
36,10,482.73,575.12,38.54,103.56,1,-1,-1,-1
36,11,615.48,555.84,29.05,78.70,1,-1,-1,-1
36,12,1622.58,549.71,38.89,84.41,1,-1,-1,-1
36,25,1064.42,509.64,15.79,31.01,1,-1,-1,-1
36,34,1215.11,506.70,16.56,38.14,1,-1,-1,-1
36,57,827.72,518.63,19.16,50.33,1,-1,-1,-1
36,58,582.18,543.62,25.61,69.35,1,-1,-1,-1
36,65,764.58,515.15,20.84,50.07,1,-1,-1,-1
36,67,1477.40,500.00,22.50,49.10,1,-1,-1,-1
37,2,1801.77,631.96,67.47,160.95,1,-1,-1,-1
37,6,1479.00,551.42,44.02,116.25,1,-1,-1,-1
37,7,433.25,568.84,37.13,104.75,1,-1,-1,-1
37,8,1568.36,531.42,31.99,82.44,1,-1,-1,-1
37,10,480.50,571.87,38.78,104.52,1,-1,-1,-1
37,11,614.28,553.74,29.19,78.91,1,-1,-1,-1
37,12,1627.82,548.95,38.86,84.59,1,-1,-1,-1
37,25,1063.52,508.22,15.72,30.71,1,-1,-1,-1
37,34,1216.10,504.56,16.54,38.18,1,-1,-1,-1
37,49,593.73,550.21,26.98,75.52,1,-1,-1,-1
37,57,827.59,515.52,19.13,50.45,1,-1,-1,-1
37,58,578.87,541.39,25.40,69.66,1,-1,-1,-1
37,65,763.48,509.67,21.82,50.95,1,-1,-1,-1
37,67,1476.07,500.46,21.68,48.28,1,-1,-1,-1
37,68,1501.40,504.00,22.20,45.30,1,-1,-1,-1
37,69,1638.70,514.70,23.10,49.60,1,-1,-1,-1
38,2,1811.71,631.48,68.81,162.57,1,-1,-1,-1
38,6,1482.59,548.92,44.39,117.14,1,-1,-1,-1
38,7,431.06,566.24,37.19,105.09,1,-1,-1,-1
38,8,1572.54,528.10,32.03,82.75,1,-1,-1,-1
38,10,478.31,569.26,38.98,105.18,1,-1,-1,-1
38,11,613.36,552.04,29.30,79.18,1,-1,-1,-1
38,12,1632.37,547.28,38.79,84.67,1,-1,-1,-1
38,25,1062.91,506.06,15.65,30.56,1,-1,-1,-1
38,34,1216.77,501.61,16.58,38.25,1,-1,-1,-1
38,49,592.06,547.25,27.31,75.29,1,-1,-1,-1
38,57,827.12,512.73,19.22,50.67,1,-1,-1,-1
38,58,577.11,539.77,25.24,70.19,1,-1,-1,-1
38,65,762.94,507.16,21.98,50.90,1,-1,-1,-1
38,67,1477.98,503.44,21.59,47.24,1,-1,-1,-1
38,68,1501.72,506.49,22.65,45.57,1,-1,-1,-1
38,69,1637.46,517.46,24.28,53.78,1,-1,-1,-1
38,70,631.50,542.10,26.20,78.70,1,-1,-1,-1
38,71,656.80,534.60,26.60,79.10,1,-1,-1,-1
39,2,1822.27,632.14,69.70,164.46,1,-1,-1,-1
39,6,1486.44,547.42,44.85,118.11,1,-1,-1,-1
39,7,429.01,562.23,37.63,105.55,1,-1,-1,-1
39,8,1577.38,526.01,32.13,83.45,1,-1,-1,-1
39,10,476.37,565.37,39.25,105.86,1,-1,-1,-1
39,11,612.15,549.29,29.52,79.27,1,-1,-1,-1
39,12,1636.89,546.19,38.88,85.20,1,-1,-1,-1
39,25,1062.29,503.65,15.54,30.41,1,-1,-1,-1
39,34,1217.81,499.18,16.64,38.45,1,-1,-1,-1
39,57,827.22,510.01,19.26,50.84,1,-1,-1,-1
39,58,576.90,537.91,25.26,70.57,1,-1,-1,-1
39,65,762.73,503.93,22.11,51.05,1,-1,-1,-1
39,67,1481.08,503.84,21.63,47.68,1,-1,-1,-1
39,68,1495.20,506.07,23.16,47.26,1,-1,-1,-1
39,69,1632.88,515.17,23.62,52.88,1,-1,-1,-1
39,71,653.59,529.37,30.24,79.65,1,-1,-1,-1
39,72,641.50,535.50,25.80,77.00,1,-1,-1,-1
40,2,1832.07,632.83,70.67,166.23,1,-1,-1,-1
40,6,1490.36,545.67,45.24,118.83,1,-1,-1,-1
40,7,426.93,559.44,37.88,106.42,1,-1,-1,-1
40,8,1581.94,523.18,32.25,84.20,1,-1,-1,-1
40,10,474.22,562.64,39.61,106.68,1,-1,-1,-1
40,11,610.93,547.43,29.74,79.51,1,-1,-1,-1
40,12,1640.82,544.90,38.95,85.28,1,-1,-1,-1
40,25,1061.59,501.12,15.44,30.27,1,-1,-1,-1
40,34,1218.60,496.34,16.73,38.72,1,-1,-1,-1
40,57,826.88,508.63,19.27,51.05,1,-1,-1,-1
40,58,577.19,538.80,25.15,70.97,1,-1,-1,-1
40,65,762.17,502.88,22.13,50.87,1,-1,-1,-1
40,67,1480.55,500.75,21.62,48.72,1,-1,-1,-1
40,68,1493.02,505.43,23.73,48.92,1,-1,-1,-1
40,69,1626.62,519.41,24.07,55.48,1,-1,-1,-1
40,71,649.54,530.85,31.27,80.49,1,-1,-1,-1
40,73,1501.40,488.00,23.00,48.50,1,-1,-1,-1
40,74,1463.00,495.20,19.00,50.40,1,-1,-1,-1
41,2,1842.09,634.71,71.59,168.43,1,-1,-1,-1
41,6,1494.77,544.92,45.52,119.61,1,-1,-1,-1
41,7,424.87,556.90,38.06,107.26,1,-1,-1,-1
41,8,1586.69,521.98,32.39,84.57,1,-1,-1,-1
41,10,472.33,560.32,39.95,107.34,1,-1,-1,-1
41,11,610.30,545.07,30.27,80.07,1,-1,-1,-1
41,12,1644.62,544.29,39.45,85.74,1,-1,-1,-1
41,25,1061.10,499.31,15.37,30.29,1,-1,-1,-1
41,34,1219.50,494.59,16.82,38.89,1,-1,-1,-1
41,57,826.74,507.72,19.32,51.36,1,-1,-1,-1
41,58,576.78,538.37,25.13,71.74,1,-1,-1,-1
41,65,762.00,502.43,22.20,51.04,1,-1,-1,-1
41,67,1481.66,501.97,21.45,48.62,1,-1,-1,-1
41,68,1495.46,505.36,23.57,48.94,1,-1,-1,-1
41,69,1622.54,523.73,24.23,56.42,1,-1,-1,-1
41,70,632.33,534.43,26.75,83.25,1,-1,-1,-1
41,71,650.63,528.95,31.41,81.41,1,-1,-1,-1
41,75,1454.40,502.80,17.60,45.60,1,-1,-1,-1
42,2,1852.32,637.46,70.95,170.66,1,-1,-1,-1
42,6,1499.11,544.32,45.81,120.52,1,-1,-1,-1
42,7,422.77,555.14,38.09,107.94,1,-1,-1,-1
42,8,1591.55,521.23,32.61,85.29,1,-1,-1,-1
42,10,470.37,558.81,40.18,107.85,1,-1,-1,-1
42,11,609.51,543.90,30.61,80.53,1,-1,-1,-1
42,12,1648.30,543.89,39.92,86.34,1,-1,-1,-1
42,25,1060.80,498.12,15.31,30.28,1,-1,-1,-1
42,34,1220.27,493.71,16.91,39.06,1,-1,-1,-1
42,57,826.56,507.35,19.43,51.70,1,-1,-1,-1
42,58,576.26,539.93,25.15,72.21,1,-1,-1,-1
42,65,761.68,502.79,22.29,51.27,1,-1,-1,-1
42,67,1480.77,502.88,21.28,48.65,1,-1,-1,-1
42,68,1497.26,508.60,23.60,49.14,1,-1,-1,-1
42,69,1622.37,527.25,24.60,58.33,1,-1,-1,-1
42,70,634.70,535.14,26.20,82.46,1,-1,-1,-1
42,71,651.38,529.36,31.41,81.28,1,-1,-1,-1
42,75,1451.93,499.90,17.87,47.24,1,-1,-1,-1
42,76,1542.20,515.20,20.00,46.60,1,-1,-1,-1
43,2,1861.60,640.79,69.57,173.26,1,-1,-1,-1
43,6,1503.25,544.77,46.27,121.57,1,-1,-1,-1
43,7,420.89,554.22,38.10,108.44,1,-1,-1,-1
43,8,1596.42,521.46,32.82,85.72,1,-1,-1,-1
43,10,467.83,558.23,40.36,108.20,1,-1,-1,-1
43,11,608.57,542.74,30.91,81.35,1,-1,-1,-1
43,12,1651.87,544.21,40.11,86.53,1,-1,-1,-1
43,25,1060.16,497.86,15.21,30.21,1,-1,-1,-1
43,34,1220.93,493.39,16.91,39.12,1,-1,-1,-1
43,57,826.22,507.59,19.51,51.86,1,-1,-1,-1
43,58,576.03,540.83,25.28,72.58,1,-1,-1,-1
43,65,761.30,503.68,22.39,51.35,1,-1,-1,-1
43,67,1481.98,504.84,21.11,48.31,1,-1,-1,-1
43,68,1498.18,511.09,23.56,49.01,1,-1,-1,-1
43,70,635.78,534.34,26.43,82.80,1,-1,-1,-1
43,71,650.82,528.98,31.55,82.03,1,-1,-1,-1
43,76,1539.14,515.52,20.27,44.96,1,-1,-1,-1
43,77,1629.20,524.80,27.40,68.80,1,-1,-1,-1
43,78,1665.50,510.70,27.00,58.80,1,-1,-1,-1
44,6,1507.37,545.62,46.62,122.35,1,-1,-1,-1
44,7,418.67,554.58,38.14,108.67,1,-1,-1,-1
44,8,1601.34,521.58,33.15,86.17,1,-1,-1,-1
44,10,465.35,558.10,40.61,108.77,1,-1,-1,-1
44,11,607.51,542.09,30.96,82.16,1,-1,-1,-1
44,12,1655.71,544.21,40.33,86.98,1,-1,-1,-1
44,25,1059.46,497.63,15.16,30.19,1,-1,-1,-1
44,34,1221.77,493.26,16.95,39.20,1,-1,-1,-1
44,57,826.01,508.31,19.58,52.05,1,-1,-1,-1
44,58,575.21,541.89,25.26,73.38,1,-1,-1,-1
44,65,760.69,504.58,22.49,51.53,1,-1,-1,-1
44,67,1481.97,506.47,20.85,47.89,1,-1,-1,-1
44,68,1499.02,513.70,23.28,48.50,1,-1,-1,-1
44,71,649.98,529.93,31.79,82.67,1,-1,-1,-1
44,76,1540.71,518.51,19.95,43.93,1,-1,-1,-1
44,78,1668.04,510.17,28.36,62.53,1,-1,-1,-1
44,79,1369.90,507.30,20.00,53.10,1,-1,-1,-1
45,6,1511.79,547.69,46.91,123.05,1,-1,-1,-1
45,7,416.75,553.61,38.24,109.20,1,-1,-1,-1
45,8,1606.60,522.72,33.46,87.17,1,-1,-1,-1
45,10,463.17,557.65,40.80,109.26,1,-1,-1,-1
45,11,606.66,541.52,31.04,82.74,1,-1,-1,-1
45,12,1660.15,544.77,40.49,87.75,1,-1,-1,-1
45,25,1058.57,497.75,15.12,30.12,1,-1,-1,-1
45,34,1222.82,493.74,16.87,39.25,1,-1,-1,-1
45,57,825.91,508.79,19.59,52.22,1,-1,-1,-1
45,58,575.53,542.85,25.31,73.67,1,-1,-1,-1
45,65,760.53,504.96,22.53,51.69,1,-1,-1,-1
45,67,1483.75,507.83,20.67,47.67,1,-1,-1,-1
45,68,1500.09,513.55,23.10,47.93,1,-1,-1,-1
45,71,649.23,529.99,32.13,83.22,1,-1,-1,-1
45,76,1538.95,513.89,19.84,42.90,1,-1,-1,-1
45,77,1632.76,527.20,26.67,75.07,1,-1,-1,-1
45,78,1668.24,507.12,27.23,59.93,1,-1,-1,-1
45,79,1363.60,511.35,23.18,59.46,1,-1,-1,-1
45,80,1580.70,521.10,22.50,51.10,1,-1,-1,-1
46,6,1516.26,549.30,47.22,123.77,1,-1,-1,-1
46,7,414.46,553.75,38.32,109.52,1,-1,-1,-1
46,8,1611.62,523.43,33.75,87.88,1,-1,-1,-1
46,10,461.14,558.39,40.92,109.65,1,-1,-1,-1
46,11,605.40,541.84,31.14,83.38,1,-1,-1,-1
46,12,1663.99,544.67,40.79,88.29,1,-1,-1,-1
46,25,1057.70,498.08,15.06,30.06,1,-1,-1,-1
46,34,1223.62,494.16,16.86,39.45,1,-1,-1,-1
46,57,825.94,509.68,19.66,52.46,1,-1,-1,-1
46,58,575.03,544.17,25.49,74.40,1,-1,-1,-1
46,65,760.06,505.75,22.56,51.87,1,-1,-1,-1
46,68,1501.10,512.15,22.71,47.25,1,-1,-1,-1
46,71,647.78,531.36,32.39,83.76,1,-1,-1,-1
46,76,1540.30,511.92,19.95,42.67,1,-1,-1,-1
46,78,1668.84,507.75,27.19,60.05,1,-1,-1,-1
46,79,1365.02,510.62,22.71,58.76,1,-1,-1,-1
46,80,1579.14,516.28,23.14,54.19,1,-1,-1,-1
47,6,1520.77,551.18,47.50,124.65,1,-1,-1,-1
47,7,412.12,553.18,38.61,110.25,1,-1,-1,-1
47,8,1616.73,525.47,33.89,88.35,1,-1,-1,-1
47,10,458.93,558.91,41.06,110.03,1,-1,-1,-1
47,11,604.36,542.34,31.17,83.91,1,-1,-1,-1
47,12,1668.14,545.60,41.01,88.59,1,-1,-1,-1
47,25,1056.97,498.46,15.10,30.12,1,-1,-1,-1
47,34,1224.69,494.99,16.96,39.65,1,-1,-1,-1
47,57,825.85,510.39,19.72,52.73,1,-1,-1,-1
47,58,573.69,545.39,25.66,75.06,1,-1,-1,-1
47,65,759.77,506.15,22.57,51.99,1,-1,-1,-1
47,71,646.76,532.52,32.67,84.33,1,-1,-1,-1
47,76,1536.72,509.56,20.07,42.55,1,-1,-1,-1
47,78,1670.07,510.11,26.76,58.42,1,-1,-1,-1
47,79,1368.21,510.83,22.08,58.61,1,-1,-1,-1
47,80,1581.49,513.54,23.07,53.91,1,-1,-1,-1
47,81,1691.90,502.60,28.20,60.00,1,-1,-1,-1
47,82,1603.40,523.70,24.60,64.60,1,-1,-1,-1
48,6,1525.31,553.32,47.80,125.56,1,-1,-1,-1
48,7,409.75,554.14,38.93,110.86,1,-1,-1,-1
48,8,1621.21,527.47,34.00,88.83,1,-1,-1,-1
48,10,456.75,560.19,41.16,110.36,1,-1,-1,-1
48,11,602.91,543.32,31.67,84.78,1,-1,-1,-1
48,12,1672.50,546.91,41.16,88.94,1,-1,-1,-1
48,25,1056.29,498.97,15.14,30.24,1,-1,-1,-1
48,34,1225.50,496.21,16.89,39.67,1,-1,-1,-1
48,57,825.72,511.59,19.74,52.75,1,-1,-1,-1
48,58,572.78,546.86,25.95,75.97,1,-1,-1,-1
48,65,759.16,507.26,22.50,51.88,1,-1,-1,-1
48,68,1504.06,511.54,22.53,46.95,1,-1,-1,-1
48,71,645.77,534.34,32.81,85.08,1,-1,-1,-1
48,76,1532.77,508.26,20.25,42.79,1,-1,-1,-1
48,78,1670.97,515.87,26.67,57.81,1,-1,-1,-1
48,79,1369.74,511.60,21.78,58.71,1,-1,-1,-1
48,80,1583.45,520.77,24.07,56.34,1,-1,-1,-1
48,81,1691.93,505.84,28.84,61.64,1,-1,-1,-1
48,82,1604.54,525.49,23.51,58.24,1,-1,-1,-1
48,83,550.00,550.70,25.00,73.80,1,-1,-1,-1
49,6,1530.08,555.81,48.26,126.73,1,-1,-1,-1
49,7,407.68,554.81,39.07,111.54,1,-1,-1,-1
49,8,1625.79,530.00,34.22,88.98,1,-1,-1,-1
49,10,454.17,561.61,41.44,110.74,1,-1,-1,-1
49,11,601.30,544.43,32.18,85.56,1,-1,-1,-1
49,12,1677.12,548.89,41.27,89.47,1,-1,-1,-1
49,25,1055.49,499.74,15.13,30.33,1,-1,-1,-1
49,34,1226.26,497.64,16.92,39.68,1,-1,-1,-1
49,57,825.72,513.08,19.75,52.81,1,-1,-1,-1
49,58,572.08,548.11,26.41,76.91,1,-1,-1,-1
49,65,758.61,508.65,22.39,51.73,1,-1,-1,-1
49,71,644.28,536.25,32.65,85.62,1,-1,-1,-1
49,78,1671.11,515.08,26.28,57.51,1,-1,-1,-1
49,79,1370.46,513.09,21.87,59.00,1,-1,-1,-1
49,80,1585.75,522.33,24.48,57.26,1,-1,-1,-1
49,81,1693.37,504.10,29.35,64.35,1,-1,-1,-1
49,82,1599.90,518.36,23.50,54.87,1,-1,-1,-1
49,83,554.41,548.85,26.09,76.71,1,-1,-1,-1
50,6,1534.95,557.79,48.64,127.65,1,-1,-1,-1
50,7,405.69,555.73,38.99,111.75,1,-1,-1,-1
50,8,1630.67,530.97,34.36,89.05,1,-1,-1,-1
50,10,451.66,562.87,41.54,111.05,1,-1,-1,-1
50,11,599.74,545.28,32.53,86.14,1,-1,-1,-1
50,12,1682.19,549.92,41.37,90.24,1,-1,-1,-1
