32,14,418.77,458.20,41.88,87.19,1,-1,-1,-1
32,15,1441.14,429.68,63.54,130.56,1,-1,-1,-1
32,16,1714.47,420.22,188.26,389.18,1,-1,-1,-1
33,1,914.18,484.22,95.99,111.61,1,-1,-1,-1
33,2,835.86,472.91,53.65,76.81,1,-1,-1,-1
33,3,375.53,446.87,42.73,105.82,1,-1,-1,-1
33,4,472.87,446.13,120.49,290.77,1,-1,-1,-1
33,5,600.97,444.59,89.92,272.82,1,-1,-1,-1
33,6,1593.54,406.15,195.28,424.17,1,-1,-1,-1
33,7,795.85,475.58,56.78,61.89,1,-1,-1,-1
33,8,1091.01,480.31,33.84,119.17,1,-1,-1,-1
33,9,1054.63,485.37,38.49,109.50,1,-1,-1,-1
33,10,1256.86,448.22,34.73,100.39,1,-1,-1,-1
33,11,1011.00,439.56,42.87,117.22,1,-1,-1,-1
33,12,1098.28,439.53,40.44,109.81,1,-1,-1,-1
33,14,418.71,458.09,41.91,87.30,1,-1,-1,-1
33,15,1444.51,429.80,63.71,130.35,1,-1,-1,-1
34,1,914.14,484.19,96.00,111.59,1,-1,-1,-1
34,2,835.77,472.84,53.72,76.90,1,-1,-1,-1
34,3,375.59,446.88,42.68,105.80,1,-1,-1,-1
34,4,474.18,446.95,120.08,291.30,1,-1,-1,-1
34,5,602.83,444.88,89.80,273.04,1,-1,-1,-1
34,6,1607.83,405.59,196.47,427.56,1,-1,-1,-1
34,7,795.87,475.64,56.77,61.89,1,-1,-1,-1
34,8,1090.78,480.62,33.87,119.18,1,-1,-1,-1
34,9,1054.72,485.15,38.50,109.61,1,-1,-1,-1
34,10,1256.96,448.33,34.78,100.47,1,-1,-1,-1
34,11,1010.62,440.06,42.88,117.46,1,-1,-1,-1
34,12,1098.13,439.44,40.35,109.67,1,-1,-1,-1
34,14,418.78,458.01,41.88,87.28,1,-1,-1,-1
34,15,1447.54,429.71,63.77,130.40,1,-1,-1,-1
35,1,913.97,484.08,96.17,111.63,1,-1,-1,-1
35,2,835.87,472.79,53.75,77.13,1,-1,-1,-1
35,3,375.50,446.82,42.65,105.81,1,-1,-1,-1
35,4,475.33,447.32,119.57,291.93,1,-1,-1,-1
35,5,604.10,444.80,89.86,273.26,1,-1,-1,-1
35,6,1620.48,406.18,198.98,431.92,1,-1,-1,-1
35,7,795.87,475.73,56.87,61.89,1,-1,-1,-1
35,8,1090.57,481.29,33.92,118.97,1,-1,-1,-1
35,9,1054.74,485.10,38.57,109.72,1,-1,-1,-1
35,10,1257.04,448.43,34.83,100.49,1,-1,-1,-1
35,11,1010.06,440.70,42.83,117.56,1,-1,-1,-1
35,12,1097.92,439.49,40.29,109.60,1,-1,-1,-1
35,14,418.81,457.98,41.89,87.32,1,-1,-1,-1
35,15,1450.82,429.68,63.81,130.40,1,-1,-1,-1
36,1,913.83,483.96,96.41,111.67,1,-1,-1,-1
36,2,835.86,472.74,53.78,77.32,1,-1,-1,-1
36,3,375.40,446.73,42.64,105.79,1,-1,-1,-1
36,4,476.55,447.24,119.22,291.98,1,-1,-1,-1
36,5,605.38,445.26,89.88,273.32,1,-1,-1,-1
36,6,1632.29,406.21,202.14,436.40,1,-1,-1,-1
36,7,795.69,475.84,56.82,61.84,1,-1,-1,-1
36,8,1090.38,481.91,33.94,118.76,1,-1,-1,-1
36,9,1054.69,484.97,38.69,109.78,1,-1,-1,-1
36,10,1257.16,448.48,34.91,100.66,1,-1,-1,-1
36,11,1009.65,441.08,42.80,117.65,1,-1,-1,-1
36,12,1097.72,439.39,40.21,109.69,1,-1,-1,-1
36,14,418.86,457.93,41.87,87.36,1,-1,-1,-1
36,15,1453.27,429.46,63.75,130.63,1,-1,-1,-1
37,1,913.75,483.92,96.48,111.72,1,-1,-1,-1
37,2,835.72,472.74,53.86,77.47,1,-1,-1,-1
37,3,375.34,446.66,42.68,105.78,1,-1,-1,-1
37,4,478.06,447.35,118.76,292.89,1,-1,-1,-1
37,5,606.85,444.91,89.73,273.65,1,-1,-1,-1
37,6,1642.84,407.40,206.41,439.19,1,-1,-1,-1
37,7,795.72,475.86,56.84,61.85,1,-1,-1,-1
37,8,1090.28,482.29,33.91,118.63,1,-1,-1,-1
37,9,1054.54,485.04,38.70,109.76,1,-1,-1,-1
37,10,1257.37,448.51,34.94,100.65,1,-1,-1,-1
37,11,1009.43,440.98,42.77,117.57,1,-1,-1,-1
37,12,1097.47,439.69,40.10,109.97,1,-1,-1,-1
37,14,418.77,457.84,41.91,87.43,1,-1,-1,-1
37,15,1455.46,428.92,63.72,130.85,1,-1,-1,-1
38,1,913.81,483.90,96.35,111.74,1,-1,-1,-1
38,2,835.59,472.70,53.89,77.60,1,-1,-1,-1
38,3,375.26,446.62,42.70,105.81,1,-1,-1,-1
38,4,479.48,447.69,118.33,294.10,1,-1,-1,-1
38,5,608.40,444.71,89.79,273.98,1,-1,-1,-1
38,6,1652.35,408.12,210.17,441.79,1,-1,-1,-1
38,7,795.71,475.76,56.82,61.93,1,-1,-1,-1
38,8,1090.32,482.45,33.86,118.46,1,-1,-1,-1
38,9,1054.43,485.06,38.75,109.73,1,-1,-1,-1
38,10,1257.57,448.38,34.97,100.75,1,-1,-1,-1
38,11,1009.30,441.19,42.79,117.65,1,-1,-1,-1
38,12,1097.45,439.62,40.13,110.13,1,-1,-1,-1
38,14,418.65,457.65,41.91,87.40,1,-1,-1,-1
38,15,1457.21,428.50,63.78,130.91,1,-1,-1,-1
39,1,913.84,483.93,96.28,111.74,1,-1,-1,-1
39,2,835.50,472.70,53.97,77.61,1,-1,-1,-1
39,3,375.13,446.49,42.76,105.85,1,-1,-1,-1
39,4,480.24,448.04,117.95,294.99,1,-1,-1,-1
39,5,610.07,444.36,89.69,274.35,1,-1,-1,-1
39,6,1660.01,408.87,213.90,444.48,1,-1,-1,-1
39,7,795.80,475.70,56.75,61.89,1,-1,-1,-1
39,8,1090.42,482.30,33.80,118.35,1,-1,-1,-1
39,9,1054.36,485.06,38.88,109.63,1,-1,-1,-1
39,10,1257.78,448.28,35.02,100.93,1,-1,-1,-1
39,11,1009.23,441.14,42.80,117.69,1,-1,-1,-1
39,12,1097.48,439.15,40.12,110.39,1,-1,-1,-1
39,14,418.51,457.46,42.02,87.31,1,-1,-1,-1
39,15,1458.46,428.09,64.09,131.10,1,-1,-1,-1
40,1,913.64,484.03,96.36,111.60,1,-1,-1,-1
40,2,835.39,472.72,53.99,77.61,1,-1,-1,-1
40,3,375.16,446.41,42.75,105.83,1,-1,-1,-1
40,4,481.09,448.35,117.28,295.92,1,-1,-1,-1
40,5,612.04,443.93,89.34,274.69,1,-1,-1,-1
40,6,1667.44,409.96,218.13,447.68,1,-1,-1,-1
40,7,795.81,475.66,56.70,61.89,1,-1,-1,-1
40,8,1090.71,481.88,33.72,118.30,1,-1,-1,-1
40,9,1054.33,485.14,38.99,109.62,1,-1,-1,-1
40,10,1257.97,448.18,35.06,101.05,1,-1,-1,-1
40,11,1009.14,441.13,42.84,117.59,1,-1,-1,-1
40,12,1097.43,438.91,40.21,110.62,1,-1,-1,-1
40,14,418.34,457.64,42.10,87.29,1,-1,-1,-1
40,15,1459.96,427.86,64.36,131.14,1,-1,-1,-1
41,1,913.59,484.03,96.33,111.53,1,-1,-1,-1
41,2,835.27,472.72,54.05,77.56,1,-1,-1,-1
41,3,375.12,446.37,42.80,105.84,1,-1,-1,-1
41,4,481.84,448.24,116.64,295.83,1,-1,-1,-1
41,5,613.57,443.82,89.17,274.78,1,-1,-1,-1
41,6,1672.68,411.46,222.75,450.67,1,-1,-1,-1
41,7,795.83,475.67,56.67,61.86,1,-1,-1,-1
41,8,1090.79,481.69,33.67,118.24,1,-1,-1,-1
41,9,1054.35,485.09,39.06,109.66,1,-1,-1,-1
41,10,1258.18,448.01,35.09,101.21,1,-1,-1,-1
41,11,1009.00,440.97,42.88,117.54,1,-1,-1,-1
41,12,1097.37,438.67,40.31,110.93,1,-1,-1,-1
41,14,418.31,457.61,42.15,87.23,1,-1,-1,-1
41,15,1461.47,427.42,64.71,131.20,1,-1,-1,-1
42,1,913.44,483.95,96.52,111.50,1,-1,-1,-1
42,2,835.24,472.75,54.11,77.55,1,-1,-1,-1
42,3,375.04,446.34,42.89,105.85,1,-1,-1,-1
42,4,481.80,448.72,116.50,297.21,1,-1,-1,-1
42,5,614.86,443.59,89.16,274.93,1,-1,-1,-1
42,6,1677.22,411.58,226.37,453.09,1,-1,-1,-1
42,7,795.84,475.66,56.59,61.83,1,-1,-1,-1
42,8,1090.81,481.25,33.62,118.32,1,-1,-1,-1
42,9,1054.40,485.04,39.06,109.61,1,-1,-1,-1
42,10,1258.37,447.83,35.12,101.39,1,-1,-1,-1
42,11,1008.86,440.62,42.85,117.48,1,-1,-1,-1
42,12,1097.45,438.31,40.35,110.90,1,-1,-1,-1
42,14,418.26,457.32,42.22,87.21,1,-1,-1,-1
42,15,1462.92,427.02,64.92,131.23,1,-1,-1,-1
43,1,913.41,483.88,96.59,111.52,1,-1,-1,-1
43,2,835.25,472.77,54.18,77.59,1,-1,-1,-1
43,3,374.92,446.25,42.96,105.97,1,-1,-1,-1
43,4,482.06,449.09,116.22,298.54,1,-1,-1,-1
43,5,615.89,443.40,89.11,275.11,1,-1,-1,-1
43,6,1681.25,412.18,230.76,455.64,1,-1,-1,-1
43,7,795.84,475.65,56.60,61.75,1,-1,-1,-1
43,8,1090.70,481.20,33.60,118.45,1,-1,-1,-1
43,9,1054.48,485.16,39.03,109.68,1,-1,-1,-1
43,10,1258.52,447.72,35.14,101.45,1,-1,-1,-1
43,11,1008.80,440.28,42.79,117.42,1,-1,-1,-1
43,12,1097.48,437.93,40.35,110.84,1,-1,-1,-1
43,14,418.15,457.12,42.22,87.18,1,-1,-1,-1
43,15,1464.50,426.72,65.07,131.24,1,-1,-1,-1
43,17,584.20,465.30,33.00,135.60,1,-1,-1,-1
44,1,913.36,483.82,96.72,111.52,1,-1,-1,-1
44,2,835.25,472.79,54.24,77.58,1,-1,-1,-1
44,3,374.78,446.20,43.03,106.05,1,-1,-1,-1
44,4,481.96,449.54,116.04,300.21,1,-1,-1,-1
44,5,617.30,443.34,89.11,275.13,1,-1,-1,-1
44,6,1687.05,410.79,232.83,458.70,1,-1,-1,-1
44,7,795.86,475.64,56.61,61.72,1,-1,-1,-1
44,8,1090.57,481.09,33.60,118.57,1,-1,-1,-1
44,9,1054.61,485.13,39.02,109.76,1,-1,-1,-1
44,10,1258.64,447.61,35.16,101.51,1,-1,-1,-1
44,11,1008.66,440.17,42.75,117.36,1,-1,-1,-1
44,12,1097.46,437.68,40.39,110.77,1,-1,-1,-1
44,14,418.06,457.00,42.24,87.16,1,-1,-1,-1
44,15,1466.28,426.96,64.94,131.01,1,-1,-1,-1
44,17,583.68,466.41,32.45,133.87,1,-1,-1,-1
45,1,913.30,483.65,96.94,111.56,1,-1,-1,-1
45,2,835.34,472.76,54.25,77.51,1,-1,-1,-1
45,3,374.72,446.21,43.09,105.99,1,-1,-1,-1
45,4,481.89,449.82,115.67,301.40,1,-1,-1,-1
45,5,618.53,443.00,89.18,275.38,1,-1,-1,-1
45,6,1694.03,409.53,233.02,461.47,1,-1,-1,-1
45,7,795.91,475.72,56.67,61.60,1,-1,-1,-1
45,8,1090.57,480.96,33.59,118.54,1,-1,-1,-1
45,9,1054.38,484.95,39.20,109.96,1,-1,-1,-1
45,10,1258.82,447.52,35.19,101.58,1,-1,-1,-1
45,11,1008.31,440.25,42.62,117.11,1,-1,-1,-1
45,12,1097.45,437.21,40.51,110.72,1,-1,-1,-1
45,14,417.97,457.06,42.29,87.16,1,-1,-1,-1
45,15,1468.51,427.21,64.80,130.93,1,-1,-1,-1
45,17,584.76,462.46,33.24,132.74,1,-1,-1,-1
46,1,913.24,483.65,97.10,111.52,1,-1,-1,-1
46,2,835.49,472.79,54.26,77.47,1,-1,-1,-1
46,3,374.68,446.09,43.17,106.02,1,-1,-1,-1
46,4,481.26,449.96,115.58,302.09,1,-1,-1,-1
46,5,619.19,442.75,89.60,275.37,1,-1,-1,-1
46,6,1701.06,406.32,232.09,464.37,1,-1,-1,-1
46,7,796.01,475.86,56.66,61.51,1,-1,-1,-1
46,8,1090.43,481.05,33.60,118.45,1,-1,-1,-1
46,9,1054.48,484.75,39.16,110.06,1,-1,-1,-1
46,10,1259.04,447.30,35.22,101.69,1,-1,-1,-1
46,11,1008.02,440.45,42.53,116.92,1,-1,-1,-1
46,12,1097.38,436.74,40.62,110.78,1,-1,-1,-1
46,14,418.06,457.04,42.34,87.22,1,-1,-1,-1
46,15,1471.19,427.22,64.49,130.76,1,-1,-1,-1
46,17,585.61,458.74,35.30,134.60,1,-1,-1,-1
47,1,913.20,483.45,97.26,111.56,1,-1,-1,-1
47,2,835.51,472.75,54.22,77.47,1,-1,-1,-1
47,3,374.64,445.99,43.22,105.99,1,-1,-1,-1
47,4,480.68,450.28,115.49,303.43,1,-1,-1,-1
47,5,620.13,442.55,89.53,275.61,1,-1,-1,-1
47,6,1710.74,403.75,228.70,466.81,1,-1,-1,-1
47,7,796.02,475.93,56.60,61.43,1,-1,-1,-1
47,8,1090.45,481.08,33.55,118.31,1,-1,-1,-1
47,9,1054.41,484.58,39.11,110.13,1,-1,-1,-1
47,10,1259.30,447.06,35.20,101.80,1,-1,-1,-1
47,11,1007.63,440.58,42.42,116.59,1,-1,-1,-1
47,12,1097.47,436.30,40.64,110.65,1,-1,-1,-1
47,14,418.10,457.08,42.33,87.28,1,-1,-1,-1
47,15,1474.55,427.37,63.97,130.27,1,-1,-1,-1
47,17,584.79,456.66,36.97,135.41,1,-1,-1,-1
47,18,692.20,472.00,55.50,202.50,1,-1,-1,-1
48,1,913.26,483.30,97.46,111.56,1,-1,-1,-1
48,2,835.58,472.76,54.18,77.45,1,-1,-1,-1
48,3,374.64,445.98,43.26,105.99,1,-1,-1,-1
48,4,480.15,449.88,115.48,304.31,1,-1,-1,-1
48,5,621.31,442.37,89.56,275.78,1,-1,-1,-1
48,6,1720.92,403.56,224.13,467.49,1,-1,-1,-1
48,7,796.12,475.77,56.59,61.41,1,-1,-1,-1
48,8,1090.82,480.47,33.45,118.44,1,-1,-1,-1
48,9,1054.56,484.54,39.02,110.36,1,-1,-1,-1
48,10,1259.73,446.86,35.16,101.99,1,-1,-1,-1
48,11,1007.20,440.90,42.35,116.45,1,-1,-1,-1
48,12,1097.63,435.98,40.67,110.53,1,-1,-1,-1
48,14,418.28,457.27,42.51,87.35,1,-1,-1,-1
48,15,1478.12,427.44,63.35,130.19,1,-1,-1,-1
48,17,584.31,454.68,38.01,135.74,1,-1,-1,-1
49,1,913.32,483.24,97.55,111.56,1,-1,-1,-1
49,2,835.63,472.74,54.13,77.41,1,-1,-1,-1
49,3,374.67,445.88,43.27,106.14,1,-1,-1,-1
49,4,479.92,449.01,115.33,305.37,1,-1,-1,-1
49,5,622.59,442.68,89.57,275.67,1,-1,-1,-1
49,6,1732.63,402.22,217.89,468.54,1,-1,-1,-1
49,7,795.99,475.58,56.56,61.44,1,-1,-1,-1
49,8,1090.91,480.57,33.42,118.36,1,-1,-1,-1
49,9,1054.30,484.32,39.00,110.48,1,-1,-1,-1
49,10,1260.07,446.65,35.17,102.15,1,-1,-1,-1
49,11,1007.05,441.26,42.30,116.24,1,-1,-1,-1
49,12,1097.85,435.98,40.66,110.38,1,-1,-1,-1
49,14,418.40,457.27,42.55,87.45,1,-1,-1,-1
49,15,1482.06,427.85,62.69,130.13,1,-1,-1,-1
49,17,583.47,453.34,39.00,135.78,1,-1,-1,-1
50,1,913.29,483.30,97.65,111.50,1,-1,-1,-1
50,2,835.65,472.73,54.09,77.35,1,-1,-1,-1
50,3,374.61,445.89,43.33,106.21,1,-1,-1,-1
50,4,479.86,448.33,115.01,306.26,1,-1,-1,-1
50,5,623.83,442.98,89.55,275.51,1,-1,-1,-1
50,6,1744.53,400.57,210.79,469.42,1,-1,-1,-1
50,7,795.94,475.50,56.61,61.43,1,-1,-1,-1
50,8,1091.09,480.19,33.39,118.53,1,-1,-1,-1
50,9,1054.18,484.14,38.98,110.64,1,-1,-1,-1
50,10,1260.35,446.51,35.19,102.20,1,-1,-1,-1
50,11,1007.14,441.57,42.12,115.80,1,-1,-1,-1
50,12,1098.14,436.00,40.65,110.03,1,-1,-1,-1
50,14,418.46,457.18,42.62,87.67,1,-1,-1,-1
50,15,1485.70,428.50,62.03,130.28,1,-1,-1,-1
50,17,583.06,452.32,39.79,135.76,1,-1,-1,-1
51,1,913.35,483.35,97.66,111.49,1,-1,-1,-1
51,2,835.74,472.69,54.06,77.31,1,-1,-1,-1
51,3,374.67,445.79,43.34,106.27,1,-1,-1,-1
51,4,479.85,447.87,115.36,307.74,1,-1,-1,-1
51,5,624.81,444.06,89.48,274.75,1,-1,-1,-1
51,6,1755.65,398.03,203.49,471.80,1,-1,-1,-1
51,7,795.85,475.40,56.59,61.55,1,-1,-1,-1
51,8,1090.98,480.57,33.43,118.39,1,-1,-1,-1
51,9,1054.20,484.03,38.93,110.72,1,-1,-1,-1
51,10,1260.60,446.50,35.17,102.24,1,-1,-1,-1
51,11,1007.23,441.93,42.04,115.58,1,-1,-1,-1
51,12,1098.25,436.08,40.65,109.83,1,-1,-1,-1
51,14,418.43,457.18,42.69,87.76,1,-1,-1,-1
51,15,1489.42,428.91,61.37,130.38,1,-1,-1,-1
51,17,583.45,452.14,40.05,135.50,1,-1,-1,-1
52,1,913.31,483.31,97.72,111.50,1,-1,-1,-1
52,2,835.69,472.63,54.06,77.20,1,-1,-1,-1
52,3,374.60,445.66,43.38,106.39,1,-1,-1,-1
52,4,479.65,447.26,115.55,308.98,1,-1,-1,-1
52,5,625.57,444.17,89.56,274.79,1,-1,-1,-1
52,7,795.87,475.33,56.52,61.59,1,-1,-1,-1
52,8,1091.15,480.22,33.41,118.45,1,-1,-1,-1
52,9,1054.33,483.81,38.89,110.71,1,-1,-1,-1
52,10,1260.78,446.46,35.17,102.16,1,-1,-1,-1
52,11,1007.38,442.29,42.01,115.51,1,-1,-1,-1
52,12,1098.21,436.35,40.71,109.87,1,-1,-1,-1
52,14,418.51,457.06,42.74,87.87,1,-1,-1,-1
52,15,1493.00,429.28,60.67,130.47,1,-1,-1,-1
52,17,583.27,451.57,40.53,135.64,1,-1,-1,-1
53,1,913.34,483.16,97.71,111.60,1,-1,-1,-1
53,2,835.83,472.61,54.01,77.15,1,-1,-1,-1
53,3,374.59,445.50,43.47,106.55,1,-1,-1,-1
53,4,479.69,446.96,115.60,309.73,1,-1,-1,-1
53,5,625.94,444.83,89.40,274.30,1,-1,-1,-1
53,7,795.96,475.28,56.48,61.71,1,-1,-1,-1
53,8,1091.22,480.43,33.39,118.13,1,-1,-1,-1
53,9,1054.41,483.94,38.96,110.57,1,-1,-1,-1
53,10,1260.83,446.47,35.17,102.14,1,-1,-1,-1
53,11,1007.18,442.40,42.11,115.46,1,-1,-1,-1
53,12,1097.91,436.28,40.88,110.07,1,-1,-1,-1
53,14,418.52,456.92,42.73,87.90,1,-1,-1,-1
53,15,1495.90,429.38,60.23,130.68,1,-1,-1,-1
53,17,582.96,450.96,40.90,135.52,1,-1,-1,-1
54,1,913.48,483.09,97.61,111.63,1,-1,-1,-1
54,2,835.96,472.69,54.00,77.07,1,-1,-1,-1
54,3,374.63,445.41,43.50,106.63,1,-1,-1,-1
54,4,479.64,446.64,116.16,310.36,1,-1,-1,-1
54,5,626.10,445.54,89.29,273.82,1,-1,-1,-1
54,7,796.10,475.32,56.46,61.79,1,-1,-1,-1
54,8,1091.32,480.08,33.36,118.18,1,-1,-1,-1
54,9,1054.12,484.07,39.01,110.59,1,-1,-1,-1
54,10,1260.88,446.43,35.20,102.13,1,-1,-1,-1
54,11,1007.01,442.88,42.06,115.37,1,-1,-1,-1
54,12,1097.78,436.28,40.87,110.37,1,-1,-1,-1
54,14,418.49,456.99,42.68,87.85,1,-1,-1,-1
54,15,1498.83,429.85,59.70,130.62,1,-1,-1,-1
54,17,583.10,451.07,41.00,135.32,1,-1,-1,-1
55,1,913.69,483.00,97.53,111.69,1,-1,-1,-1
55,2,836.00,472.69,54.01,76.99,1,-1,-1,-1
55,3,374.67,445.34,43.51,106.71,1,-1,-1,-1
55,4,479.65,446.61,116.90,310.74,1,-1,-1,-1
55,5,626.15,445.61,89.26,273.56,1,-1,-1,-1
55,7,796.18,475.41,56.56,61.80,1,-1,-1,-1
55,8,1091.41,479.84,33.37,118.16,1,-1,-1,-1
55,9,1053.80,484.12,39.07,110.45,1,-1,-1,-1
55,10,1260.95,446.41,35.20,102.08,1,-1,-1,-1
55,11,1006.95,443.30,42.00,115.39,1,-1,-1,-1
55,12,1097.69,436.31,40.80,110.68,1,-1,-1,-1
55,14,418.46,456.99,42.62,87.74,1,-1,-1,-1
55,15,1501.92,430.20,59.26,130.19,1,-1,-1,-1
55,17,583.62,451.94,40.70,135.17,1,-1,-1,-1
56,1,913.87,482.99,97.44,111.76,1,-1,-1,-1
56,2,836.12,472.68,53.98,77.02,1,-1,-1,-1
56,3,374.73,445.29,43.51,106.77,1,-1,-1,-1
56,4,479.94,446.52,117.88,311.62,1,-1,-1,-1
56,5,625.90,446.04,89.41,273.80,1,-1,-1,-1
56,7,796.37,475.49,56.62,61.79,1,-1,-1,-1
56,8,1091.45,480.17,33.45,117.84,1,-1,-1,-1
56,9,1053.72,484.09,39.08,110.29,1,-1,-1,-1
56,10,1261.03,446.35,35.18,102.13,1,-1,-1,-1
56,11,1006.78,443.37,41.94,115.41,1,-1,-1,-1
56,12,1097.60,436.24,40.78,110.94,1,-1,-1,-1
56,14,418.46,457.08,42.58,87.75,1,-1,-1,-1
56,15,1505.00,430.65,58.85,129.76,1,-1,-1,-1
56,17,583.91,452.68,40.29,135.21,1,-1,-1,-1
57,1,913.92,483.13,97.31,111.75,1,-1,-1,-1
57,2,836.14,472.66,53.94,77.07,1,-1,-1,-1
57,3,374.72,445.25,43.56,106.81,1,-1,-1,-1
57,4,480.97,446.71,118.44,311.60,1,-1,-1,-1
57,5,625.94,446.17,89.69,274.23,1,-1,-1,-1
57,7,796.70,475.60,56.58,61.75,1,-1,-1,-1
57,8,1091.33,480.27,33.56,117.58,1,-1,-1,-1
57,9,1053.97,484.23,39.10,110.17,1,-1,-1,-1
57,10,1261.11,446.29,35.19,102.15,1,-1,-1,-1
57,11,1006.63,443.40,41.92,115.36,1,-1,-1,-1
57,12,1097.44,436.12,40.88,111.25,1,-1,-1,-1
57,14,418.43,457.10,42.47,87.64,1,-1,-1,-1
57,15,1508.09,431.10,58.24,129.26,1,-1,-1,-1
57,17,584.91,453.61,39.93,135.06,1,-1,-1,-1
58,1,913.92,483.28,97.33,111.73,1,-1,-1,-1
58,2,836.13,472.65,53.96,77.10,1,-1,-1,-1
58,3,374.79,445.19,43.52,106.78,1,-1,-1,-1
58,4,481.39,446.45,119.47,312.28,1,-1,-1,-1
58,5,626.05,445.88,89.88,274.99,1,-1,-1,-1
58,7,797.05,475.63,56.55,61.71,1,-1,-1,-1
58,8,1091.33,480.23,33.60,117.56,1,-1,-1,-1
58,9,1053.90,484.36,39.12,109.99,1,-1,-1,-1
58,10,1261.19,446.32,35.16,102.21,1,-1,-1,-1
58,11,1006.37,443.32,41.87,115.35,1,-1,-1,-1
58,12,1097.56,436.12,40.89,111.57,1,-1,-1,-1
58,14,418.39,457.30,42.50,87.53,1,-1,-1,-1
58,15,1510.86,431.45,57.83,128.95,1,-1,-1,-1
58,19,693.70,464.40,63.20,205.10,1,-1,-1,-1
59,1,913.96,483.44,97.38,111.65,1,-1,-1,-1
59,2,836.13,472.69,53.90,77.11,1,-1,-1,-1
59,3,374.89,445.27,43.48,106.77,1,-1,-1,-1
59,4,482.27,446.27,120.35,312.87,1,-1,-1,-1
59,5,626.09,445.67,89.92,275.61,1,-1,-1,-1
59,7,797.22,475.59,56.50,61.81,1,-1,-1,-1
59,8,1091.43,479.72,33.61,117.76,1,-1,-1,-1
59,9,1054.00,484.36,39.13,109.88,1,-1,-1,-1
59,10,1261.29,446.29,35.17,102.28,1,-1,-1,-1
59,11,1006.01,443.05,41.85,115.12,1,-1,-1,-1
59,12,1097.64,436.17,40.90,111.75,1,-1,-1,-1
59,14,418.46,457.49,42.58,87.56,1,-1,-1,-1
59,15,1513.98,431.62,57.60,128.65,1,-1,-1,-1
59,19,687.02,458.01,73.38,217.28,1,-1,-1,-1
60,1,913.87,483.59,97.42,111.51,1,-1,-1,-1
60,2,836.20,472.81,53.89,77.09,1,-1,-1,-1
60,3,374.83,445.21,43.50,106.80,1,-1,-1,-1
60,4,483.37,446.32,121.15,313.53,1,-1,-1,-1
60,5,625.69,446.45,90.04,275.98,1,-1,-1,-1
60,7,797.38,475.59,56.48,61.93,1,-1,-1,-1
60,8,1091.24,480.00,33.73,117.62,1,-1,-1,-1
60,9,1054.28,484.22,39.13,109.83,1,-1,-1,-1
60,10,1261.33,446.30,35.18,102.36,1,-1,-1,-1
60,11,1005.68,442.81,41.74,115.09,1,-1,-1,-1
60,12,1097.64,436.22,41.04,111.83,1,-1,-1,-1
60,14,418.50,457.35,42.58,87.39,1,-1,-1,-1
60,15,1516.95,431.77,57.20,128.13,1,-1,-1,-1
60,19,688.60,456.88,74.44,218.49,1,-1,-1,-1
61,1,913.89,483.70,97.37,111.54,1,-1,-1,-1
61,2,836.22,472.69,53.82,77.37,1,-1,-1,-1
61,3,374.74,445.12,43.50,106.91,1,-1,-1,-1
61,4,484.37,446.51,121.93,314.58,1,-1,-1,-1
61,5,625.64,446.36,89.97,276.65,1,-1,-1,-1
61,7,797.44,475.65,56.46,61.96,1,-1,-1,-1
61,8,1090.46,479.45,33.82,117.22,1,-1,-1,-1
61,9,1054.49,484.12,39.13,109.84,1,-1,-1,-1
61,10,1261.31,446.18,35.29,102.36,1,-1,-1,-1
61,11,1005.43,442.24,41.62,115.04,1,-1,-1,-1
61,12,1097.50,436.43,41.17,112.17,1,-1,-1,-1
61,14,418.55,457.47,42.57,87.19,1,-1,-1,-1
61,15,1519.79,431.29,56.85,128.08,1,-1,-1,-1
61,19,689.65,457.36,74.79,219.51,1,-1,-1,-1
62,1,913.76,483.70,97.35,111.50,1,-1,-1,-1
62,2,836.27,472.62,53.71,77.61,1,-1,-1,-1
62,3,374.69,445.25,43.58,106.84,1,-1,-1,-1
62,4,485.87,446.87,122.71,315.48,1,-1,-1,-1
62,5,624.75,447.39,90.10,276.68,1,-1,-1,-1
62,7,797.31,475.64,56.48,62.08,1,-1,-1,-1
62,8,1090.28,479.28,33.88,117.26,1,-1,-1,-1
62,9,1054.65,484.04,39.14,109.82,1,-1,-1,-1
62,10,1261.14,446.20,35.37,102.31,1,-1,-1,-1
62,11,1005.01,441.86,41.62,115.02,1,-1,-1,-1
62,12,1097.15,436.57,41.18,112.28,1,-1,-1,-1
62,14,418.46,457.44,42.57,86.93,1,-1,-1,-1
62,15,1522.53,431.17,56.41,127.87,1,-1,-1,-1
62,19,689.47,457.60,75.63,220.44,1,-1,-1,-1
63,1,913.62,483.82,97.36,111.51,1,-1,-1,-1
63,2,836.35,472.57,53.69,77.72,1,-1,-1,-1
63,3,374.69,445.38,43.57,106.76,1,-1,-1,-1
63,4,487.60,446.98,123.75,316.63,1,-1,-1,-1
63,5,624.08,447.69,90.31,277.09,1,-1,-1,-1
63,7,797.16,475.81,56.51,62.20,1,-1,-1,-1
63,8,1090.09,479.71,33.92,117.13,1,-1,-1,-1
63,9,1054.80,483.99,39.11,109.88,1,-1,-1,-1
63,10,1261.04,446.30,35.41,102.25,1,-1,-1,-1
63,11,1004.72,441.80,41.61,114.98,1,-1,-1,-1
63,12,1096.88,437.00,41.19,112.06,1,-1,-1,-1
