26,116,502.59,562.88,38.82,104.18,1,-1,-1,-1
26,117,627.05,540.20,28.24,79.48,1,-1,-1,-1
26,118,1575.82,543.27,40.55,82.80,1,-1,-1,-1
26,120,1209.42,499.69,16.07,38.38,1,-1,-1,-1
26,121,1068.95,501.33,16.92,31.26,1,-1,-1,-1
26,131,664.65,531.57,29.12,74.68,1,-1,-1,-1
26,132,1311.51,504.72,17.51,48.16,1,-1,-1,-1
26,133,1337.74,510.92,21.57,52.60,1,-1,-1,-1
26,136,1565.44,526.53,23.49,55.05,1,-1,-1,-1
26,130,607.60,544.77,25.94,73.99,1,-1,-1,-1
27,107,6.63,641.23,56.82,188.75,1,-1,-1,-1
27,108,1711.17,607.91,64.41,164.46,1,-1,-1,-1
27,109,1809.83,604.56,76.83,163.44,1,-1,-1,-1
27,112,1444.24,544.78,43.01,113.69,1,-1,-1,-1
27,113,455.03,561.25,36.98,105.10,1,-1,-1,-1
27,114,1532.14,531.40,33.29,80.25,1,-1,-1,-1
27,116,500.09,566.86,39.54,103.50,1,-1,-1,-1
27,117,624.61,544.10,28.60,80.10,1,-1,-1,-1
27,118,1579.65,542.42,40.74,85.96,1,-1,-1,-1
27,120,1208.84,501.40,16.32,38.34,1,-1,-1,-1
27,121,1068.55,503.44,16.34,30.94,1,-1,-1,-1
27,131,664.55,533.65,30.74,74.60,1,-1,-1,-1
27,132,1308.24,507.08,17.37,46.70,1,-1,-1,-1
27,133,1338.96,513.10,21.38,53.13,1,-1,-1,-1
27,136,1566.29,529.30,23.89,56.36,1,-1,-1,-1
27,130,605.53,547.60,26.17,74.78,1,-1,-1,-1
27,134,1328.79,510.32,18.25,49.72,1,-1,-1,-1
28,107,-0.16,638.11,54.46,204.40,1,-1,-1,-1
28,108,1718.83,610.85,64.72,162.73,1,-1,-1,-1
28,109,1819.52,606.98,78.10,165.54,1,-1,-1,-1
28,112,1447.19,545.77,44.75,114.66,1,-1,-1,-1
28,113,453.28,561.24,36.27,106.21,1,-1,-1,-1
28,114,1535.95,532.94,33.25,80.07,1,-1,-1,-1
28,116,499.59,569.44,39.82,102.00,1,-1,-1,-1
28,117,624.35,546.63,28.30,80.24,1,-1,-1,-1
28,118,1583.67,541.54,39.78,86.80,1,-1,-1,-1
28,120,1209.96,502.58,16.53,37.92,1,-1,-1,-1
28,121,1069.18,503.78,15.56,30.76,1,-1,-1,-1
28,131,663.75,535.78,31.35,75.65,1,-1,-1,-1
28,132,1307.54,507.49,16.31,48.52,1,-1,-1,-1
28,136,1566.70,531.76,24.46,59.34,1,-1,-1,-1
28,130,604.63,549.31,26.82,75.64,1,-1,-1,-1
28,123,585.32,546.53,25.29,69.81,1,-1,-1,-1
29,107,-2.75,636.69,46.91,202.49,1,-1,-1,-1
29,108,1727.74,621.11,63.93,162.74,1,-1,-1,-1
29,109,1828.97,616.79,79.36,167.85,1,-1,-1,-1
29,112,1450.63,549.03,45.41,119.37,1,-1,-1,-1
29,113,451.60,563.26,36.34,105.52,1,-1,-1,-1
29,114,1538.80,538.84,32.31,81.96,1,-1,-1,-1
29,116,498.08,569.62,39.30,101.86,1,-1,-1,-1
29,117,623.72,547.81,27.82,80.89,1,-1,-1,-1
29,118,1589.52,548.85,37.94,87.16,1,-1,-1,-1
29,120,1211.91,506.81,16.53,37.67,1,-1,-1,-1
29,121,1068.86,508.53,15.28,30.20,1,-1,-1,-1
29,131,662.22,537.70,30.61,74.69,1,-1,-1,-1
29,132,1310.18,511.30,16.76,48.77,1,-1,-1,-1
29,136,1568.72,533.94,24.63,57.74,1,-1,-1,-1
29,130,603.55,549.80,26.97,76.49,1,-1,-1,-1
29,137,1322.24,513.67,16.54,46.83,1,-1,-1,-1
29,123,584.29,546.59,25.16,71.04,1,-1,-1,-1
30,108,1735.00,621.31,66.53,163.92,1,-1,-1,-1
30,109,1838.89,616.04,78.13,170.15,1,-1,-1,-1
30,112,1453.00,549.12,46.18,119.71,1,-1,-1,-1
30,113,448.69,570.38,37.24,105.34,1,-1,-1,-1
30,114,1540.43,538.35,33.10,82.32,1,-1,-1,-1
30,116,495.05,574.32,39.52,103.41,1,-1,-1,-1
30,117,621.67,552.86,28.50,79.21,1,-1,-1,-1
30,118,1591.82,546.31,39.44,89.50,1,-1,-1,-1
30,120,1210.31,508.33,16.98,38.64,1,-1,-1,-1
30,121,1066.56,510.73,15.42,30.20,1,-1,-1,-1
30,131,661.56,540.95,31.64,74.93,1,-1,-1,-1
30,132,1311.42,512.23,16.52,48.93,1,-1,-1,-1
30,136,1568.96,531.63,25.63,58.16,1,-1,-1,-1
30,130,603.98,554.08,26.89,77.00,1,-1,-1,-1
30,137,1323.38,514.96,15.95,47.53,1,-1,-1,-1
30,123,586.14,553.32,25.20,71.88,1,-1,-1,-1
31,108,1744.06,624.74,67.38,164.28,1,-1,-1,-1
31,109,1849.42,622.01,74.87,173.38,1,-1,-1,-1
31,112,1457.28,553.37,46.13,121.66,1,-1,-1,-1
31,113,445.91,584.45,37.97,106.25,1,-1,-1,-1
31,114,1544.77,540.91,33.10,85.22,1,-1,-1,-1
31,116,492.95,586.62,40.44,105.31,1,-1,-1,-1
31,117,619.80,565.94,29.23,78.49,1,-1,-1,-1
31,118,1597.05,551.00,39.25,88.37,1,-1,-1,-1
31,120,1211.20,514.41,17.49,40.26,1,-1,-1,-1
31,121,1066.96,516.28,15.80,33.42,1,-1,-1,-1
31,131,661.22,556.56,30.85,75.12,1,-1,-1,-1
31,132,1312.55,519.15,15.76,47.28,1,-1,-1,-1
31,136,1568.75,528.46,26.08,56.20,1,-1,-1,-1
31,130,595.59,567.51,28.15,72.77,1,-1,-1,-1
31,137,1329.34,522.92,15.86,49.15,1,-1,-1,-1
31,123,580.91,570.14,25.20,67.94,1,-1,-1,-1
31,119,829.05,539.32,18.37,52.15,1,-1,-1,-1
32,108,1752.09,628.87,66.42,165.18,1,-1,-1,-1
32,109,1856.81,628.10,66.54,173.71,1,-1,-1,-1
32,112,1458.93,555.22,45.97,121.78,1,-1,-1,-1
32,113,445.39,579.10,37.93,105.65,1,-1,-1,-1
32,114,1548.17,542.25,31.86,85.81,1,-1,-1,-1
32,116,491.91,580.41,40.06,106.08,1,-1,-1,-1
32,117,620.06,562.15,30.44,78.91,1,-1,-1,-1
32,118,1603.40,558.19,35.75,82.60,1,-1,-1,-1
32,120,1212.01,514.37,17.21,40.62,1,-1,-1,-1
32,121,1067.22,515.06,15.52,33.32,1,-1,-1,-1
32,131,660.91,555.63,30.06,72.59,1,-1,-1,-1
32,136,1566.65,523.22,26.15,56.68,1,-1,-1,-1
32,130,598.33,562.40,28.14,72.64,1,-1,-1,-1
32,137,1332.33,527.01,15.91,49.37,1,-1,-1,-1
32,123,585.27,565.01,24.73,67.43,1,-1,-1,-1
32,119,829.43,537.27,19.12,50.71,1,-1,-1,-1
33,108,1763.85,619.26,69.13,164.89,1,-1,-1,-1
33,109,1871.45,618.16,52.95,174.29,1,-1,-1,-1
33,112,1462.52,542.97,46.27,123.36,1,-1,-1,-1
33,113,440.50,566.04,37.87,107.80,1,-1,-1,-1
33,114,1553.09,530.37,32.09,83.94,1,-1,-1,-1
33,116,488.00,567.74,39.55,107.75,1,-1,-1,-1
33,117,617.82,549.50,30.18,80.78,1,-1,-1,-1
33,118,1609.62,544.93,37.40,84.03,1,-1,-1,-1
33,120,1212.00,503.36,17.48,38.66,1,-1,-1,-1
33,121,1066.13,505.83,15.19,31.22,1,-1,-1,-1
33,131,656.84,542.67,27.95,69.43,1,-1,-1,-1
33,123,584.22,550.95,26.38,68.94,1,-1,-1,-1
33,119,828.32,523.71,19.10,52.35,1,-1,-1,-1
33,139,1596.95,527.17,23.34,55.45,1,-1,-1,-1
34,108,1771.74,621.03,72.99,166.81,1,-1,-1,-1
34,112,1466.51,546.42,46.94,121.85,1,-1,-1,-1
34,113,439.53,570.85,37.53,109.44,1,-1,-1,-1
34,114,1556.72,531.55,32.37,82.96,1,-1,-1,-1
34,116,485.20,573.14,40.35,108.04,1,-1,-1,-1
34,117,616.15,554.62,31.91,81.02,1,-1,-1,-1
34,118,1614.60,547.19,38.67,82.81,1,-1,-1,-1
34,120,1212.75,506.13,17.03,38.80,1,-1,-1,-1
34,121,1064.77,510.24,15.41,29.70,1,-1,-1,-1
34,131,656.04,549.29,26.71,63.94,1,-1,-1,-1
34,123,583.17,555.22,26.37,67.99,1,-1,-1,-1
34,119,827.44,528.89,19.35,50.89,1,-1,-1,-1
34,139,1599.12,523.48,22.91,54.14,1,-1,-1,-1
34,130,598.09,550.53,26.32,79.13,1,-1,-1,-1
35,108,1780.76,620.91,76.10,168.82,1,-1,-1,-1
35,112,1471.24,543.07,47.32,123.21,1,-1,-1,-1
35,113,437.94,560.31,36.86,109.12,1,-1,-1,-1
35,114,1561.47,527.07,31.32,84.59,1,-1,-1,-1
35,116,483.13,562.22,39.12,109.89,1,-1,-1,-1
35,117,617.67,546.36,29.60,80.45,1,-1,-1,-1
35,118,1620.34,544.48,38.22,84.44,1,-1,-1,-1
35,120,1213.62,501.76,17.28,37.27,1,-1,-1,-1
35,121,1065.62,504.40,14.83,30.09,1,-1,-1,-1
35,131,654.67,541.66,24.34,65.76,1,-1,-1,-1
35,123,583.03,545.47,25.45,69.29,1,-1,-1,-1
35,119,828.75,520.83,19.09,50.12,1,-1,-1,-1
35,139,1596.03,519.23,23.27,55.57,1,-1,-1,-1
36,108,1792.53,617.14,75.91,174.27,1,-1,-1,-1
36,112,1475.95,540.99,47.96,124.34,1,-1,-1,-1
36,113,435.63,559.79,36.14,108.11,1,-1,-1,-1
36,114,1566.16,523.05,31.77,84.64,1,-1,-1,-1
36,116,481.26,563.03,38.78,108.99,1,-1,-1,-1
36,117,615.89,546.06,29.45,81.29,1,-1,-1,-1
36,118,1626.30,544.09,38.29,84.01,1,-1,-1,-1
36,120,1215.07,498.99,16.52,36.49,1,-1,-1,-1
36,121,1064.61,503.25,15.07,29.66,1,-1,-1,-1
36,131,653.06,543.11,23.19,66.24,1,-1,-1,-1
36,123,581.87,544.05,25.16,71.15,1,-1,-1,-1
36,119,827.85,519.71,19.04,49.69,1,-1,-1,-1
36,124,764.68,515.12,21.01,49.97,1,-1,-1,-1
37,108,1801.03,618.12,78.88,179.23,1,-1,-1,-1
37,112,1479.16,541.04,47.21,125.17,1,-1,-1,-1
37,113,432.72,554.14,37.61,108.35,1,-1,-1,-1
37,114,1570.14,522.68,31.66,83.57,1,-1,-1,-1
37,116,479.03,555.58,40.04,112.30,1,-1,-1,-1
37,117,614.11,541.94,30.07,81.18,1,-1,-1,-1
37,118,1630.40,544.53,38.30,85.59,1,-1,-1,-1
37,120,1216.78,496.48,16.28,37.87,1,-1,-1,-1
37,121,1063.06,501.95,14.99,28.46,1,-1,-1,-1
37,123,578.29,540.98,24.47,71.25,1,-1,-1,-1
37,119,827.85,515.73,18.92,50.63,1,-1,-1,-1
37,140,1476.93,500.40,21.74,48.45,1,-1,-1,-1
37,124,763.01,509.53,22.27,51.37,1,-1,-1,-1
37,130,591.56,540.49,28.56,74.88,1,-1,-1,-1
38,108,1810.10,615.54,81.56,179.04,1,-1,-1,-1
38,112,1481.84,535.66,48.14,125.71,1,-1,-1,-1
38,113,430.12,555.19,38.06,108.37,1,-1,-1,-1
38,114,1573.76,516.40,32.36,84.98,1,-1,-1,-1
38,116,476.37,556.94,40.96,112.02,1,-1,-1,-1
38,117,612.88,543.09,30.49,81.62,1,-1,-1,-1
38,118,1632.99,539.60,38.39,85.43,1,-1,-1,-1
38,120,1216.28,491.85,16.85,38.51,1,-1,-1,-1
38,121,1062.17,498.78,15.04,28.78,1,-1,-1,-1
38,123,576.52,541.25,24.57,72.43,1,-1,-1,-1
38,119,826.44,513.72,19.58,51.44,1,-1,-1,-1
38,140,1478.32,502.12,21.66,46.65,1,-1,-1,-1
38,124,761.58,508.22,22.51,51.00,1,-1,-1,-1
38,130,589.83,542.90,29.39,74.06,1,-1,-1,-1
39,108,1822.13,622.45,79.21,182.20,1,-1,-1,-1
39,112,1486.27,538.42,48.61,127.21,1,-1,-1,-1
39,113,428.60,547.19,40.24,109.54,1,-1,-1,-1
39,114,1580.15,518.92,32.56,88.52,1,-1,-1,-1
39,116,475.79,549.80,41.20,112.58,1,-1,-1,-1
39,117,611.94,538.23,31.00,80.78,1,-1,-1,-1
39,118,1637.04,541.90,38.96,88.79,1,-1,-1,-1
39,120,1218.68,491.66,16.96,39.75,1,-1,-1,-1
39,121,1062.74,496.72,14.55,28.90,1,-1,-1,-1
39,123,578.22,537.43,24.86,72.83,1,-1,-1,-1
39,119,827.82,510.33,19.37,51.89,1,-1,-1,-1
39,140,1481.70,504.18,21.56,48.09,1,-1,-1,-1
39,124,762.43,503.88,22.39,51.44,1,-1,-1,-1
39,131,653.10,530.01,29.56,77.72,1,-1,-1,-1
40,108,1830.44,621.71,80.41,183.38,1,-1,-1,-1
40,112,1489.72,536.38,49.25,126.49,1,-1,-1,-1
40,113,425.71,548.76,40.61,113.04,1,-1,-1,-1
40,114,1583.59,513.85,33.33,90.58,1,-1,-1,-1
40,116,472.31,551.90,42.71,114.06,1,-1,-1,-1
40,117,609.56,540.23,31.78,81.46,1,-1,-1,-1
40,118,1639.09,539.48,39.66,87.06,1,-1,-1,-1
40,120,1218.20,488.43,17.48,40.81,1,-1,-1,-1
40,121,1061.13,494.70,14.47,28.82,1,-1,-1,-1
40,123,578.45,542.26,24.71,73.41,1,-1,-1,-1
40,119,826.39,510.90,19.47,52.29,1,-1,-1,-1
40,140,1480.08,498.69,21.68,50.87,1,-1,-1,-1
40,124,760.96,504.68,22.45,50.63,1,-1,-1,-1
40,142,1493.81,503.23,24.74,51.69,1,-1,-1,-1
40,131,649.53,530.97,31.93,80.66,1,-1,-1,-1
41,108,1840.69,628.06,80.49,188.11,1,-1,-1,-1
41,112,1495.85,539.89,48.50,127.22,1,-1,-1,-1
41,113,424.47,547.15,40.01,114.82,1,-1,-1,-1
41,114,1589.00,518.64,33.48,89.25,1,-1,-1,-1
41,116,471.38,551.41,42.97,114.14,1,-1,-1,-1
41,117,609.92,537.16,34.06,84.18,1,-1,-1,-1
41,118,1642.02,542.15,42.57,89.22,1,-1,-1,-1
41,120,1219.89,490.49,17.53,40.74,1,-1,-1,-1
41,121,1061.70,495.30,14.61,29.91,1,-1,-1,-1
41,123,578.22,540.12,24.76,76.01,1,-1,-1,-1
41,119,826.99,510.61,19.56,53.23,1,-1,-1,-1
41,140,1482.21,502.99,20.97,49.32,1,-1,-1,-1
41,124,761.67,504.20,22.46,51.46,1,-1,-1,-1
41,142,1498.32,505.50,23.46,49.74,1,-1,-1,-1
41,131,650.93,528.29,32.10,83.08,1,-1,-1,-1
42,108,1854.50,631.95,70.79,191.43,1,-1,-1,-1
42,112,1500.26,539.96,48.76,128.84,1,-1,-1,-1
42,113,422.37,549.18,39.11,114.89,1,-1,-1,-1
42,114,1593.70,519.08,34.39,91.42,1,-1,-1,-1
42,116,469.34,553.89,42.80,113.48,1,-1,-1,-1
42,117,608.92,539.39,34.19,84.84,1,-1,-1,-1
42,118,1645.26,541.75,43.97,91.29,1,-1,-1,-1
42,120,1220.29,492.40,17.77,40.74,1,-1,-1,-1
42,121,1061.70,496.40,14.66,30.11,1,-1,-1,-1
42,123,577.09,544.25,25.15,75.98,1,-1,-1,-1
42,119,826.48,511.16,20.04,54.01,1,-1,-1,-1
42,140,1480.62,503.76,20.62,49.06,1,-1,-1,-1
42,124,761.06,505.23,22.77,52.21,1,-1,-1,-1
42,142,1499.78,509.45,23.58,49.70,1,-1,-1,-1
42,131,651.32,529.75,32.13,82.37,1,-1,-1,-1
43,108,1864.06,636.78,60.60,196.49,1,-1,-1,-1
43,112,1502.96,543.14,49.99,130.87,1,-1,-1,-1
43,113,421.32,551.32,38.46,114.03,1,-1,-1,-1
43,114,1597.68,522.92,34.66,90.60,1,-1,-1,-1
43,116,466.14,556.66,42.35,112.35,1,-1,-1,-1
43,117,607.91,538.78,33.95,87.87,1,-1,-1,-1
43,118,1648.37,545.23,42.74,89.54,1,-1,-1,-1
43,120,1220.51,494.90,17.20,40.12,1,-1,-1,-1
43,121,1060.43,499.27,14.37,29.70,1,-1,-1,-1
43,123,576.94,545.04,25.85,75.82,1,-1,-1,-1
43,119,825.88,512.63,20.14,53.54,1,-1,-1,-1
43,140,1482.29,507.48,20.23,47.34,1,-1,-1,-1
43,124,760.67,506.82,22.94,52.00,1,-1,-1,-1
43,142,1499.63,512.85,23.35,48.58,1,-1,-1,-1
43,131,650.55,528.76,32.42,84.58,1,-1,-1,-1
44,112,1507.05,544.58,50.34,130.54,1,-1,-1,-1
44,113,418.00,556.26,38.66,112.19,1,-1,-1,-1
44,114,1602.43,522.28,35.95,90.68,1,-1,-1,-1
44,116,462.86,558.55,42.96,113.73,1,-1,-1,-1
44,117,606.51,539.59,32.62,89.40,1,-1,-1,-1
44,118,1653.21,543.41,42.78,90.83,1,-1,-1,-1
44,120,1221.47,495.02,17.34,40.09,1,-1,-1,-1
44,121,1059.20,499.43,14.53,29.89,1,-1,-1,-1
44,123,575.11,545.50,25.51,78.61,1,-1,-1,-1
44,119,825.44,513.86,20.23,53.69,1,-1,-1,-1
44,140,1482.11,508.32,19.57,45.94,1,-1,-1,-1
44,124,759.48,507.60,23.18,52.52,1,-1,-1,-1
44,142,1500.67,515.21,22.22,46.34,1,-1,-1,-1
44,131,648.92,529.92,33.22,85.85,1,-1,-1,-1
44,145,1541.42,518.47,19.80,43.24,1,-1,-1,-1
44,133,1369.88,507.34,20.03,53.14,1,-1,-1,-1
45,112,1512.30,550.61,49.65,130.40,1,-1,-1,-1
45,113,417.13,551.26,38.76,113.71,1,-1,-1,-1
45,114,1608.39,525.60,36.12,94.90,1,-1,-1,-1
45,116,462.10,555.94,42.52,114.11,1,-1,-1,-1
45,117,606.85,538.29,31.91,89.07,1,-1,-1,-1
45,118,1659.52,545.81,42.13,93.83,1,-1,-1,-1
45,120,1223.87,497.20,16.49,39.91,1,-1,-1,-1
45,121,1058.51,500.29,14.61,29.66,1,-1,-1,-1
45,123,577.44,544.83,25.46,77.21,1,-1,-1,-1
45,119,826.38,513.09,19.78,53.78,1,-1,-1,-1
45,140,1485.61,510.38,19.32,46.11,1,-1,-1,-1
45,124,760.58,506.22,22.85,52.82,1,-1,-1,-1
45,142,1502.08,514.53,21.84,44.80,1,-1,-1,-1
45,131,648.71,528.05,33.78,86.68,1,-1,-1,-1
45,145,1539.98,515.37,19.59,41.41,1,-1,-1,-1
45,134,1363.42,511.08,23.47,60.06,1,-1,-1,-1
46,112,1516.41,550.52,50.33,130.75,1,-1,-1,-1
46,113,413.64,554.89,39.19,113.10,1,-1,-1,-1
46,114,1612.42,524.22,36.64,95.00,1,-1,-1,-1
46,116,460.13,560.50,42.50,113.76,1,-1,-1,-1
46,117,604.32,541.63,32.22,89.51,1,-1,-1,-1
46,118,1662.13,542.94,43.40,93.83,1,-1,-1,-1
46,120,1223.66,496.82,16.67,40.91,1,-1,-1,-1
46,121,1056.97,501.01,14.57,29.52,1,-1,-1,-1
46,123,575.22,546.96,26.60,79.61,1,-1,-1,-1
46,119,825.92,514.58,20.16,54.33,1,-1,-1,-1
46,124,759.30,507.82,22.95,53.12,1,-1,-1,-1
46,142,1502.88,510.65,20.62,42.99,1,-1,-1,-1
46,131,646.21,530.98,34.35,87.41,1,-1,-1,-1
46,145,1540.78,511.93,20.21,41.71,1,-1,-1,-1
46,146,1669.54,508.32,26.95,59.70,1,-1,-1,-1
46,134,1365.31,510.57,22.84,58.87,1,-1,-1,-1
47,112,1521.00,552.47,50.21,132.50,1,-1,-1,-1
47,113,411.05,551.35,40.57,115.94,1,-1,-1,-1
47,114,1617.69,529.13,35.70,93.94,1,-1,-1,-1
47,116,458.22,559.93,42.36,113.81,1,-1,-1,-1
47,117,604.05,542.10,31.61,89.44,1,-1,-1,-1
47,118,1666.72,546.43,43.21,92.49,1,-1,-1,-1
47,120,1225.08,498.04,17.44,41.36,1,-1,-1,-1
47,121,1056.63,500.95,15.14,30.29,1,-1,-1,-1
47,123,572.61,546.65,26.96,80.64,1,-1,-1,-1
47,119,826.04,514.02,20.22,54.95,1,-1,-1,-1
47,124,759.65,507.06,22.70,53.06,1,-1,-1,-1
47,142,1503.35,509.82,20.83,43.32,1,-1,-1,-1
47,131,645.66,531.09,34.66,88.35,1,-1,-1,-1
47,146,1671.51,513.07,25.82,55.14,1,-1,-1,-1
47,134,1368.85,511.28,21.48,58.68,1,-1,-1,-1
48,112,1525.02,554.31,50.78,133.89,1,-1,-1,-1
48,113,407.81,556.69,41.71,116.53,1,-1,-1,-1
48,114,1620.55,531.08,35.53,93.74,1,-1,-1,-1
48,116,455.66,564.48,42.41,113.65,1,-1,-1,-1
48,117,600.47,545.08,35.00,91.98,1,-1,-1,-1
48,118,1671.35,548.38,42.99,92.44,1,-1,-1,-1
48,120,1225.17,500.60,16.73,40.44,1,-1,-1,-1
48,121,1055.49,502.08,15.43,31.01,1,-1,-1,-1
48,123,571.03,549.35,28.15,83.06,1,-1,-1,-1
48,119,825.31,517.22,20.13,53.68,1,-1,-1,-1
48,124,758.28,510.64,22.35,51.71,1,-1,-1,-1
48,142,1505.79,509.58,21.14,44.14,1,-1,-1,-1
48,131,644.37,534.67,34.56,90.07,1,-1,-1,-1
48,146,1671.63,519.69,26.17,55.03,1,-1,-1,-1
48,134,1369.84,512.14,21.19,58.99,1,-1,-1,-1
49,112,1530.05,557.16,51.98,136.85,1,-1,-1,-1
49,113,406.53,555.84,40.87,117.85,1,-1,-1,-1
49,114,1625.04,535.76,36.02,91.77,1,-1,-1,-1
49,116,452.05,564.96,43.48,114.31,1,-1,-1,-1
49,117,598.12,545.42,36.36,92.99,1,-1,-1,-1
49,118,1677.13,552.25,42.59,94.00,1,-1,-1,-1
49,120,1225.92,502.59,17.01,40.00,1,-1,-1,-1
49,121,1054.93,502.97,15.14,31.13,1,-1,-1,-1
49,123,570.32,548.68,29.71,84.88,1,-1,-1,-1
49,119,825.72,518.52,19.88,53.51,1,-1,-1,-1
49,124,758.07,512.12,21.74,50.94,1,-1,-1,-1
49,131,643.11,536.04,32.73,90.37,1,-1,-1,-1
49,146,1671.98,516.49,24.83,55.58,1,-1,-1,-1
49,134,1370.44,513.87,21.82,59.89,1,-1,-1,-1
49,139,1599.45,519.51,23.51,51.25,1,-1,-1,-1
50,112,1535.25,556.31,52.45,136.91,1,-1,-1,-1
50,113,405.75,557.24,39.28,115.32,1,-1,-1,-1
50,114,1630.64,532.14,35.96,90.45,1,-1,-1,-1
50,116,450.05,565.11,43.02,114.18,1,-1,-1,-1
50,117,597.01,545.12,36.28,92.41,1,-1,-1,-1
50,118,1683.43,548.97,42.53,96.52,1,-1,-1,-1
50,120,1227.69,499.48,16.78,39.72,1,-1,-1,-1
50,121,1054.65,500.83,15.41,31.34,1,-1,-1,-1
50,123,567.87,547.97,30.95,85.10,1,-1,-1,-1
50,119,825.64,516.75,20.15,53.66,1,-1,-1,-1
50,124,757.87,510.27,22.01,51.20,1,-1,-1,-1
50,131,642.52,535.55,33.02,90.39,1,-1,-1,-1
50,146,1669.78,520.91,24.49,54.67,1,-1,-1,-1
50,134,1372.52,512.83,21.95,59.58,1,-1,-1,-1
50,139,1605.67,518.49,23.62,51.19,1,-1,-1,-1
51,112,1540.00,560.52,52.21,137.74,1,-1,-1,-1
51,113,403.34,558.80,38.76,115.24,1,-1,-1,-1
51,114,1636.62,533.64,35.32,90.19,1,-1,-1,-1
51,116,446.97,564.70,43.12,115.43,1,-1,-1,-1
51,117,594.85,547.16,36.00,91.02,1,-1,-1,-1
51,118,1687.70,550.80,42.82,97.05,1,-1,-1,-1
51,120,1227.38,501.97,17.83,40.24,1,-1,-1,-1
51,121,1054.25,502.90,14.87,30.64,1,-1,-1,-1
51,123,563.36,549.30,32.20,85.37,1,-1,-1,-1
51,119,825.76,517.97,20.03,54.27,1,-1,-1,-1
51,124,757.37,511.36,21.43,51.39,1,-1,-1,-1
51,131,641.07,537.46,33.57,89.14,1,-1,-1,-1
51,146,1668.01,524.20,24.04,55.43,1,-1,-1,-1
51,134,1374.19,514.99,21.70,59.93,1,-1,-1,-1
51,139,1609.27,524.51,25.40,54.65,1,-1,-1,-1
52,112,1545.86,558.35,52.28,140.23,1,-1,-1,-1
52,113,400.22,559.89,40.25,117.05,1,-1,-1,-1
52,114,1641.88,532.46,35.73,92.21,1,-1,-1,-1
52,116,443.63,564.86,43.89,116.27,1,-1,-1,-1
52,117,595.52,549.40,33.19,88.57,1,-1,-1,-1
52,118,1690.11,549.05,45.23,98.98,1,-1,-1,-1
52,120,1228.02,501.83,17.94,40.03,1,-1,-1,-1
52,121,1053.47,502.62,14.77,30.82,1,-1,-1,-1
52,123,561.87,551.62,32.85,86.15,1,-1,-1,-1
52,119,825.17,518.50,20.06,54.22,1,-1,-1,-1
52,124,756.89,512.59,20.95,50.72,1,-1,-1,-1
52,131,639.82,538.87,32.45,87.92,1,-1,-1,-1
52,146,1666.26,522.59,23.62,55.70,1,-1,-1,-1
52,134,1375.58,514.01,22.28,60.70,1,-1,-1,-1
52,139,1608.07,524.27,25.91,56.27,1,-1,-1,-1
52,130,582.54,551.15,26.28,90.31,1,-1,-1,-1
53,112,1550.77,557.86,52.79,142.98,1,-1,-1,-1
53,113,396.80,557.98,42.09,120.02,1,-1,-1,-1
53,114,1644.41,534.82,38.13,91.90,1,-1,-1,-1
53,116,440.51,563.09,45.34,118.23,1,-1,-1,-1
53,117,591.35,549.90,32.12,87.97,1,-1,-1,-1
53,118,1693.88,549.52,46.19,97.27,1,-1,-1,-1
53,120,1228.49,501.94,17.69,39.82,1,-1,-1,-1
53,121,1052.89,502.64,14.91,30.76,1,-1,-1,-1
53,123,561.31,552.66,33.28,87.01,1,-1,-1,-1
53,119,825.14,519.06,20.22,53.73,1,-1,-1,-1
53,124,756.75,513.11,20.66,50.47,1,-1,-1,-1
53,131,637.41,539.83,31.97,86.50,1,-1,-1,-1
53,146,1666.92,520.15,24.02,53.41,1,-1,-1,-1
53,134,1377.23,515.35,21.80,59.33,1,-1,-1,-1
53,139,1607.50,527.89,25.60,55.25,1,-1,-1,-1
53,147,617.41,545.66,27.26,86.08,1,-1,-1,-1
54,112,1554.47,556.18,53.61,144.83,1,-1,-1,-1
54,113,392.03,557.15,43.35,120.99,1,-1,-1,-1
54,114,1647.10,533.41,39.05,93.43,1,-1,-1,-1
54,116,436.96,561.71,46.45,120.19,1,-1,-1,-1
54,117,597.12,548.31,29.94,87.27,1,-1,-1,-1
54,118,1697.61,547.64,47.10,98.74,1,-1,-1,-1
54,120,1229.16,501.21,17.79,39.13,1,-1,-1,-1
54,121,1052.15,501.41,14.84,30.86,1,-1,-1,-1
54,123,558.78,553.28,33.46,86.19,1,-1,-1,-1
54,119,823.86,518.31,20.44,53.53,1,-1,-1,-1
54,124,754.95,512.55,21.25,50.11,1,-1,-1,-1
54,131,634.53,539.34,32.02,86.40,1,-1,-1,-1
54,134,1377.65,513.38,22.36,61.52,1,-1,-1,-1
54,139,1605.93,525.70,24.56,54.69,1,-1,-1,-1
54,130,579.19,551.78,30.81,88.73,1,-1,-1,-1
55,112,1558.88,556.01,54.97,146.80,1,-1,-1,-1
55,113,388.34,558.11,43.91,119.68,1,-1,-1,-1
55,114,1651.62,533.13,39.74,95.24,1,-1,-1,-1
55,116,434.41,561.15,47.14,121.71,1,-1,-1,-1
55,117,596.99,548.52,30.07,86.81,1,-1,-1,-1
55,118,1702.34,547.67,46.61,99.94,1,-1,-1,-1
55,120,1230.12,500.98,17.55,38.88,1,-1,-1,-1
55,121,1052.46,501.80,14.60,30.44,1,-1,-1,-1
