33,6,1608.19,392.13,187.85,451.70,1,-1,-1,-1
33,7,795.85,475.57,57.27,61.88,1,-1,-1,-1
33,8,1090.79,480.19,34.15,120.30,1,-1,-1,-1
33,9,1055.08,485.18,38.88,109.95,1,-1,-1,-1
33,10,1257.04,448.48,35.00,100.21,1,-1,-1,-1
33,11,1010.69,439.61,42.58,117.19,1,-1,-1,-1
33,12,1098.47,439.67,40.67,108.92,1,-1,-1,-1
33,14,1446.03,431.83,64.56,128.64,1,-1,-1,-1
33,15,418.19,457.30,42.13,88.32,1,-1,-1,-1
34,1,913.93,483.99,96.21,111.44,1,-1,-1,-1
34,2,835.25,472.52,54.28,77.33,1,-1,-1,-1
34,3,375.70,446.83,42.25,105.68,1,-1,-1,-1
34,4,475.19,446.54,116.44,294.94,1,-1,-1,-1
34,5,605.42,444.34,88.88,275.44,1,-1,-1,-1
34,6,1619.14,392.00,200.67,458.05,1,-1,-1,-1
34,7,795.79,475.73,56.92,61.90,1,-1,-1,-1
34,8,1090.11,481.24,34.13,119.69,1,-1,-1,-1
34,9,1054.96,484.48,38.71,110.47,1,-1,-1,-1
34,10,1257.00,448.45,35.21,100.86,1,-1,-1,-1
34,11,1009.96,439.98,42.84,118.85,1,-1,-1,-1
34,12,1098.12,439.53,39.91,108.54,1,-1,-1,-1
34,14,1448.21,430.82,64.43,130.07,1,-1,-1,-1
34,15,418.57,457.53,41.79,87.56,1,-1,-1,-1
35,1,913.11,483.67,97.28,111.80,1,-1,-1,-1
35,2,835.78,472.10,54.12,78.65,1,-1,-1,-1
35,3,375.31,446.63,42.27,105.89,1,-1,-1,-1
35,4,475.96,446.01,115.17,297.04,1,-1,-1,-1
35,5,605.16,443.57,89.85,275.51,1,-1,-1,-1
35,6,1623.78,392.54,215.30,469.23,1,-1,-1,-1
35,7,795.47,475.92,57.51,61.83,1,-1,-1,-1
35,8,1089.75,483.21,34.32,117.86,1,-1,-1,-1
35,9,1054.54,484.59,39.11,110.66,1,-1,-1,-1
35,10,1256.94,448.55,35.29,100.78,1,-1,-1,-1
35,11,1009.11,441.01,42.49,118.68,1,-1,-1,-1
35,12,1097.69,439.73,39.75,108.73,1,-1,-1,-1
35,14,1451.51,430.54,64.31,130.28,1,-1,-1,-1
35,15,418.55,457.64,41.93,87.66,1,-1,-1,-1
36,1,912.80,483.49,98.20,112.01,1,-1,-1,-1
36,2,835.78,471.95,54.13,79.08,1,-1,-1,-1
36,3,375.15,446.57,42.48,105.70,1,-1,-1,-1
36,4,477.11,445.88,115.51,294.27,1,-1,-1,-1
36,5,606.00,445.14,90.03,274.54,1,-1,-1,-1
36,6,1629.07,390.76,226.93,477.04,1,-1,-1,-1
36,7,795.28,476.20,56.74,61.54,1,-1,-1,-1
36,8,1089.75,484.08,34.20,117.10,1,-1,-1,-1
36,9,1054.25,484.44,39.59,110.53,1,-1,-1,-1
36,10,1257.13,448.19,35.59,101.80,1,-1,-1,-1
36,11,1009.01,441.00,42.56,118.67,1,-1,-1,-1
36,12,1097.60,439.07,39.57,109.86,1,-1,-1,-1
36,14,1452.79,429.37,63.60,131.94,1,-1,-1,-1
36,15,418.79,457.63,41.78,87.70,1,-1,-1,-1
37,1,913.17,483.54,97.63,112.14,1,-1,-1,-1
37,2,835.42,472.09,54.46,79.03,1,-1,-1,-1
37,3,375.21,446.55,42.82,105.62,1,-1,-1,-1
37,4,479.52,444.63,114.66,299.13,1,-1,-1,-1
37,5,608.09,443.15,88.91,275.99,1,-1,-1,-1
37,6,1632.13,396.33,240.96,471.29,1,-1,-1,-1
37,7,795.70,475.96,56.91,61.76,1,-1,-1,-1
37,8,1090.10,483.86,33.89,117.22,1,-1,-1,-1
37,9,1054.16,485.03,39.12,109.94,1,-1,-1,-1
37,10,1257.66,448.36,35.37,100.99,1,-1,-1,-1
37,11,1009.39,440.25,42.45,117.47,1,-1,-1,-1
37,12,1097.51,439.47,39.17,111.74,1,-1,-1,-1
37,14,1454.13,427.87,63.53,132.63,1,-1,-1,-1
37,15,418.53,457.43,42.06,87.97,1,-1,-1,-1
38,1,914.11,483.69,96.01,111.99,1,-1,-1,-1
38,2,835.35,472.07,54.32,78.94,1,-1,-1,-1
38,3,375.17,446.47,42.89,105.93,1,-1,-1,-1
38,4,481.10,444.16,114.22,303.62,1,-1,-1,-1
38,5,609.51,442.65,89.81,276.87,1,-1,-1,-1
38,6,1637.55,397.93,245.70,469.37,1,-1,-1,-1
38,7,795.80,475.40,56.78,62.37,1,-1,-1,-1
38,8,1090.63,483.42,33.57,116.87,1,-1,-1,-1
38,9,1054.06,485.19,39.19,109.58,1,-1,-1,-1
38,10,1257.93,447.76,35.35,101.47,1,-1,-1,-1
38,11,1009.54,440.54,42.81,118.07,1,-1,-1,-1
38,12,1097.68,438.95,40.02,111.72,1,-1,-1,-1
38,14,1454.80,427.63,64.04,131.96,1,-1,-1,-1
38,15,418.36,457.22,42.03,87.41,1,-1,-1,-1
39,1,914.25,483.88,95.72,111.81,1,-1,-1,-1
39,2,835.24,472.39,54.58,78.18,1,-1,-1,-1
39,3,374.86,446.14,43.23,106.18,1,-1,-1,-1
39,4,480.62,444.73,114.19,303.88,1,-1,-1,-1
39,5,611.56,441.91,89.14,277.60,1,-1,-1,-1
39,6,1640.49,398.74,249.57,470.84,1,-1,-1,-1
39,7,796.21,475.51,56.33,61.82,1,-1,-1,-1
39,8,1091.02,482.40,33.31,117.09,1,-1,-1,-1
39,9,1053.95,485.32,39.81,108.99,1,-1,-1,-1
39,10,1258.15,447.42,35.40,102.32,1,-1,-1,-1
39,11,1009.67,440.18,42.87,118.04,1,-1,-1,-1
39,12,1097.94,437.38,40.01,112.57,1,-1,-1,-1
39,14,1454.43,427.13,66.00,132.63,1,-1,-1,-1
39,15,418.01,457.17,42.68,86.81,1,-1,-1,-1
40,1,913.37,484.48,96.61,110.82,1,-1,-1,-1
40,2,835.19,472.58,54.35,77.82,1,-1,-1,-1
40,3,375.26,446.20,42.83,105.81,1,-1,-1,-1
40,4,481.96,444.88,111.87,304.85,1,-1,-1,-1
40,5,614.67,441.30,87.03,277.92,1,-1,-1,-1
40,6,1644.98,399.20,256.71,476.61,1,-1,-1,-1
40,7,796.15,475.48,56.22,61.87,1,-1,-1,-1
40,8,1091.75,481.09,33.01,117.57,1,-1,-1,-1
40,9,1053.96,485.44,40.04,109.30,1,-1,-1,-1
40,10,1258.22,447.38,35.48,102.30,1,-1,-1,-1
40,11,1009.51,440.44,43.09,117.17,1,-1,-1,-1
40,12,1097.57,437.33,40.72,112.81,1,-1,-1,-1
40,14,1456.11,427.50,66.67,131.95,1,-1,-1,-1
40,15,417.73,457.94,42.85,86.98,1,-1,-1,-1
41,1,913.46,484.33,96.28,110.84,1,-1,-1,-1
41,2,834.94,472.74,54.53,77.35,1,-1,-1,-1
41,3,374.98,446.24,43.14,105.87,1,-1,-1,-1
41,4,482.71,446.00,110.74,298.74,1,-1,-1,-1
41,5,615.21,442.28,87.23,276.59,1,-1,-1,-1
41,6,1644.78,401.33,264.72,479.37,1,-1,-1,-1
41,7,796.03,475.69,56.32,61.70,1,-1,-1,-1
41,8,1091.39,481.15,33.10,117.56,1,-1,-1,-1
41,9,1054.06,485.05,39.85,109.82,1,-1,-1,-1
41,10,1258.34,447.07,35.44,102.62,1,-1,-1,-1
41,11,1009.09,440.16,43.23,117.10,1,-1,-1,-1
41,12,1097.26,437.01,41.06,113.62,1,-1,-1,-1
41,14,1457.63,426.90,67.70,131.89,1,-1,-1,-1
41,15,417.92,457.84,42.71,86.72,1,-1,-1,-1
42,1,912.76,483.98,97.61,111.05,1,-1,-1,-1
42,2,834.96,472.77,54.66,77.44,1,-1,-1,-1
42,3,374.65,446.24,43.52,105.96,1,-1,-1,-1
42,4,480.31,445.09,113.49,306.52,1,-1,-1,-1
42,5,615.34,442.18,88.39,276.47,1,-1,-1,-1
42,6,1648.74,400.05,263.96,478.33,1,-1,-1,-1
42,7,796.03,475.68,55.96,61.56,1,-1,-1,-1
42,8,1091.11,480.08,33.14,118.56,1,-1,-1,-1
42,9,1054.36,485.07,39.32,109.35,1,-1,-1,-1
42,10,1258.44,446.78,35.42,103.00,1,-1,-1,-1
42,11,1008.99,439.49,42.83,116.95,1,-1,-1,-1
42,12,1097.53,437.12,40.92,111.75,1,-1,-1,-1
42,14,1459.43,426.57,67.31,131.67,1,-1,-1,-1
42,15,417.84,456.94,42.86,86.95,1,-1,-1,-1
43,1,912.94,483.71,97.46,111.47,1,-1,-1,-1
43,2,835.03,472.71,54.84,77.74,1,-1,-1,-1
43,3,374.39,445.85,43.67,106.72,1,-1,-1,-1
43,4,480.77,444.69,113.47,309.97,1,-1,-1,-1
43,5,615.53,442.08,88.50,276.74,1,-1,-1,-1
43,6,1650.93,400.72,271.04,480.31,1,-1,-1,-1
43,7,795.82,475.81,56.42,61.18,1,-1,-1,-1
43,8,1090.59,480.47,33.29,119.33,1,-1,-1,-1
43,9,1054.59,485.27,38.98,109.97,1,-1,-1,-1
43,10,1258.46,446.99,35.35,102.41,1,-1,-1,-1
43,11,1009.15,439.15,42.41,116.83,1,-1,-1,-1
43,12,1097.63,437.03,40.54,110.76,1,-1,-1,-1
43,14,1461.67,426.51,66.88,131.44,1,-1,-1,-1
43,15,417.73,456.80,42.45,86.84,1,-1,-1,-1
44,1,912.86,483.69,97.79,111.49,1,-1,-1,-1
44,2,835.09,472.77,54.84,77.59,1,-1,-1,-1
44,3,374.19,445.86,43.72,106.81,1,-1,-1,-1
44,4,480.15,444.16,113.94,314.46,1,-1,-1,-1
44,5,617.31,442.65,88.88,275.92,1,-1,-1,-1
44,6,1664.62,394.74,260.77,486.14,1,-1,-1,-1
44,7,795.84,475.74,56.60,61.37,1,-1,-1,-1
44,8,1090.30,480.44,33.49,119.62,1,-1,-1,-1
44,9,1054.84,484.96,38.93,110.33,1,-1,-1,-1
44,10,1258.50,447.02,35.39,102.25,1,-1,-1,-1
44,11,1008.91,439.57,42.32,116.78,1,-1,-1,-1
44,12,1097.44,437.22,40.72,110.31,1,-1,-1,-1
44,14,1464.79,428.30,64.86,129.77,1,-1,-1,-1
44,15,417.72,456.83,42.43,86.93,1,-1,-1,-1
45,1,912.60,483.23,98.69,111.83,1,-1,-1,-1
45,2,835.49,472.80,54.50,77.13,1,-1,-1,-1
45,3,374.38,446.25,43.66,105.91,1,-1,-1,-1
45,4,480.60,444.60,112.65,313.89,1,-1,-1,-1
45,5,618.25,441.62,89.54,277.11,1,-1,-1,-1
45,6,1681.35,392.92,244.74,488.26,1,-1,-1,-1
45,7,795.89,476.18,56.99,60.72,1,-1,-1,-1
45,8,1090.55,480.65,33.49,118.79,1,-1,-1,-1
45,9,1053.64,484.13,40.22,111.39,1,-1,-1,-1
45,10,1258.80,447.07,35.40,102.24,1,-1,-1,-1
45,11,1008.33,440.67,41.69,115.38,1,-1,-1,-1
45,12,1097.26,436.52,41.31,110.28,1,-1,-1,-1
45,14,1468.50,428.83,63.87,129.93,1,-1,-1,-1
45,15,417.65,457.23,42.68,87.10,1,-1,-1,-1
46,1,912.54,483.64,98.70,111.36,1,-1,-1,-1
46,2,835.80,472.93,54.44,77.03,1,-1,-1,-1
46,3,374.35,445.86,43.91,106.17,1,-1,-1,-1
46,4,478.72,445.56,113.97,310.92,1,-1,-1,-1
46,5,617.01,441.81,92.22,275.98,1,-1,-1,-1
46,6,1695.03,386.07,230.76,491.66,1,-1,-1,-1
46,7,796.14,476.47,56.75,60.67,1,-1,-1,-1
46,8,1090.15,481.38,33.62,118.02,1,-1,-1,-1
46,9,1054.41,483.88,39.33,111.20,1,-1,-1,-1
46,10,1259.08,446.55,35.47,102.64,1,-1,-1,-1
46,11,1008.03,441.34,41.65,115.12,1,-1,-1,-1
46,12,1096.98,435.85,41.60,110.93,1,-1,-1,-1
46,14,1472.84,428.55,62.31,129.41,1,-1,-1,-1
46,15,418.04,457.05,42.77,87.56,1,-1,-1,-1
47,1,912.53,483.06,98.84,111.71,1,-1,-1,-1
47,2,835.74,472.70,54.02,77.32,1,-1,-1,-1
47,3,374.41,445.85,43.74,105.86,1,-1,-1,-1
47,4,478.07,445.20,114.35,314.74,1,-1,-1,-1
47,5,618.87,441.43,90.12,277.26,1,-1,-1,-1
47,6,1717.92,384.80,207.38,491.58,1,-1,-1,-1
47,7,796.18,476.43,56.26,60.59,1,-1,-1,-1
47,8,1090.55,481.64,33.28,117.26,1,-1,-1,-1
47,9,1054.33,483.83,38.85,110.98,1,-1,-1,-1
47,10,1259.53,446.19,35.17,102.78,1,-1,-1,-1
47,11,1007.53,441.76,41.45,113.97,1,-1,-1,-1
47,12,1097.47,435.78,41.12,109.99,1,-1,-1,-1
47,14,1478.46,429.46,60.00,126.82,1,-1,-1,-1
47,15,418.20,457.12,42.41,87.73,1,-1,-1,-1
47,16,582.01,456.37,41.42,137.92,1,-1,-1,-1
48,1,912.85,482.98,99.21,111.64,1,-1,-1,-1
48,2,835.96,472.75,53.86,77.30,1,-1,-1,-1
48,3,374.63,445.99,43.73,105.95,1,-1,-1,-1
48,4,477.81,444.15,115.03,313.85,1,-1,-1,-1
48,5,620.79,441.35,90.01,277.41,1,-1,-1,-1
48,6,1736.82,393.46,187.84,480.92,1,-1,-1,-1
48,7,796.45,475.69,56.41,61.02,1,-1,-1,-1
48,8,1091.88,479.35,32.76,118.83,1,-1,-1,-1
48,9,1055.08,483.75,38.41,112.08,1,-1,-1,-1
48,10,1260.47,445.86,34.92,103.49,1,-1,-1,-1
48,11,1007.08,442.18,41.58,114.61,1,-1,-1,-1
48,12,1097.98,435.90,41.06,109.50,1,-1,-1,-1
48,14,1483.38,428.82,58.14,128.39,1,-1,-1,-1
48,15,418.38,457.55,43.67,87.93,1,-1,-1,-1
48,16,581.85,455.00,41.86,137.21,1,-1,-1,-1
49,1,913.18,483.09,98.74,111.62,1,-1,-1,-1
49,2,836.05,472.78,53.74,77.09,1,-1,-1,-1
49,3,374.86,445.45,43.53,107.03,1,-1,-1,-1
49,4,478.70,441.97,114.29,315.23,1,-1,-1,-1
49,5,622.61,443.18,89.82,275.61,1,-1,-1,-1
49,6,1758.47,392.87,165.54,479.72,1,-1,-1,-1
49,7,796.02,475.15,56.33,61.46,1,-1,-1,-1
49,8,1091.64,480.68,32.95,118.04,1,-1,-1,-1
49,9,1054.16,483.41,38.64,111.84,1,-1,-1,-1
49,10,1260.68,445.70,35.16,103.69,1,-1,-1,-1
49,11,1007.44,442.74,41.69,114.33,1,-1,-1,-1
49,12,1098.50,436.70,40.70,109.12,1,-1,-1,-1
49,14,1488.36,429.46,56.73,129.12,1,-1,-1,-1
49,15,418.66,457.18,43.21,88.26,1,-1,-1,-1
49,16,580.69,454.23,43.16,136.19,1,-1,-1,-1
50,1,912.98,483.61,98.69,111.15,1,-1,-1,-1
50,2,835.96,472.86,53.69,76.89,1,-1,-1,-1
50,3,374.56,445.64,43.78,106.98,1,-1,-1,-1
50,4,479.77,441.68,112.74,315.32,1,-1,-1,-1
50,5,623.99,444.08,89.48,274.52,1,-1,-1,-1
50,6,1776.06,391.61,147.25,478.77,1,-1,-1,-1
50,7,795.80,475.29,56.83,61.36,1,-1,-1,-1
50,8,1091.76,479.36,33.03,119.46,1,-1,-1,-1
50,9,1054.03,483.23,38.73,112.13,1,-1,-1,-1
50,10,1260.70,445.92,35.31,103.10,1,-1,-1,-1
50,11,1008.33,443.48,40.81,112.44,1,-1,-1,-1
50,12,1098.91,437.48,40.63,107.46,1,-1,-1,-1
50,14,1491.48,430.11,55.85,130.78,1,-1,-1,-1
50,15,418.51,456.52,43.29,89.31,1,-1,-1,-1
50,16,580.43,453.58,43.94,135.60,1,-1,-1,-1
51,1,913.21,483.67,98.14,111.30,1,-1,-1,-1
51,2,836.03,472.77,53.75,76.88,1,-1,-1,-1
51,3,374.73,445.47,43.55,106.90,1,-1,-1,-1
51,4,478.86,440.74,116.63,319.93,1,-1,-1,-1
51,5,624.56,448.00,89.03,269.82,1,-1,-1,-1
51,6,1787.77,384.85,134.98,489.43,1,-1,-1,-1
51,7,795.62,474.95,56.56,62.25,1,-1,-1,-1
51,8,1090.86,481.43,33.53,117.88,1,-1,-1,-1
51,9,1054.29,483.43,38.57,111.71,1,-1,-1,-1
51,10,1260.81,446.33,35.05,102.80,1,-1,-1,-1
51,11,1008.39,443.61,41.09,113.01,1,-1,-1,-1
51,12,1098.58,437.64,40.61,107.64,1,-1,-1,-1
51,14,1494.91,430.01,55.09,131.16,1,-1,-1,-1
51,15,418.15,456.74,43.33,88.92,1,-1,-1,-1
51,16,582.05,454.44,42.47,134.27,1,-1,-1,-1
52,1,912.98,483.41,98.26,111.49,1,-1,-1,-1
52,2,835.66,472.78,53.90,76.41,1,-1,-1,-1
52,3,374.42,445.14,43.72,107.32,1,-1,-1,-1
52,4,478.34,440.19,117.16,320.97,1,-1,-1,-1
52,5,624.48,445.60,89.93,273.18,1,-1,-1,-1
52,6,1802.35,391.39,120.00,487.68,1,-1,-1,-1
52,7,795.96,475.01,56.06,62.11,1,-1,-1,-1
52,8,1091.37,479.88,33.32,118.60,1,-1,-1,-1
52,9,1054.72,483.29,38.51,111.01,1,-1,-1,-1
52,10,1260.71,446.59,35.14,101.89,1,-1,-1,-1
52,11,1008.48,443.56,41.46,114.09,1,-1,-1,-1
52,12,1097.99,437.67,41.07,109.31,1,-1,-1,-1
52,14,1498.04,430.00,54.10,131.29,1,-1,-1,-1
52,15,418.35,456.43,43.27,88.95,1,-1,-1,-1
52,16,581.48,453.19,43.33,135.63,1,-1,-1,-1
53,1,913.10,482.79,97.85,112.16,1,-1,-1,-1
53,2,836.00,472.78,53.63,76.50,1,-1,-1,-1
53,3,374.16,444.75,44.12,107.88,1,-1,-1,-1
53,4,478.84,441.57,116.57,318.70,1,-1,-1,-1
53,5,624.34,447.39,88.56,270.75,1,-1,-1,-1
53,7,796.10,474.90,56.07,62.59,1,-1,-1,-1
53,8,1091.27,481.48,33.24,116.30,1,-1,-1,-1
53,9,1054.45,484.37,39.22,109.89,1,-1,-1,-1
53,10,1260.37,446.70,35.18,101.88,1,-1,-1,-1
53,11,1007.15,442.94,42.53,114.65,1,-1,-1,-1
53,12,1096.67,436.50,42.03,111.00,1,-1,-1,-1
53,14,1498.77,429.14,55.12,132.27,1,-1,-1,-1
53,15,418.22,456.38,42.92,88.50,1,-1,-1,-1
53,16,580.89,452.62,43.55,134.89,1,-1,-1,-1
54,1,913.83,482.84,97.03,112.07,1,-1,-1,-1
54,2,836.21,473.14,53.86,76.34,1,-1,-1,-1
54,3,374.50,444.90,43.94,107.61,1,-1,-1,-1
54,4,477.95,442.20,119.90,317.50,1,-1,-1,-1
54,5,624.15,448.56,88.36,269.63,1,-1,-1,-1
54,7,796.44,475.15,56.21,62.63,1,-1,-1,-1
54,8,1091.50,479.85,33.15,117.82,1,-1,-1,-1
54,9,1053.50,484.53,39.42,110.46,1,-1,-1,-1
54,10,1260.36,446.55,35.40,102.01,1,-1,-1,-1
54,11,1007.05,443.90,41.95,114.52,1,-1,-1,-1
54,12,1097.03,435.94,41.28,112.56,1,-1,-1,-1
54,14,1501.25,430.47,54.65,130.91,1,-1,-1,-1
54,15,418.35,457.06,42.45,87.79,1,-1,-1,-1
54,16,582.06,453.64,42.39,134.08,1,-1,-1,-1
55,1,914.31,482.73,96.84,112.17,1,-1,-1,-1
55,2,836.10,473.07,54.01,76.28,1,-1,-1,-1
55,3,374.71,444.94,43.73,107.58,1,-1,-1,-1
55,4,477.36,443.62,122.69,315.63,1,-1,-1,-1
55,5,623.92,447.11,88.75,270.42,1,-1,-1,-1
55,7,796.25,475.50,57.05,62.19,1,-1,-1,-1
55,8,1091.53,479.58,33.38,117.86,1,-1,-1,-1
55,9,1052.95,484.72,39.56,109.55,1,-1,-1,-1
55,10,1260.56,446.64,35.28,101.73,1,-1,-1,-1
55,11,1007.30,444.13,41.59,115.21,1,-1,-1,-1
55,12,1097.38,435.74,40.52,113.34,1,-1,-1,-1
55,14,1504.33,431.66,54.76,127.74,1,-1,-1,-1
55,15,418.47,457.29,42.14,87.06,1,-1,-1,-1
55,16,584.16,455.58,39.69,133.87,1,-1,-1,-1
56,1,914.56,482.81,96.65,112.34,1,-1,-1,-1
56,2,836.40,472.77,53.81,76.93,1,-1,-1,-1
56,3,374.86,445.03,43.59,107.43,1,-1,-1,-1
56,4,477.33,442.97,125.89,318.67,1,-1,-1,-1
56,5,622.89,446.61,90.09,274.05,1,-1,-1,-1
56,7,796.57,475.70,57.17,61.88,1,-1,-1,-1
56,8,1091.34,481.52,33.92,115.83,1,-1,-1,-1
56,9,1053.35,484.66,39.35,109.01,1,-1,-1,-1
56,10,1260.78,446.34,35.10,102.28,1,-1,-1,-1
56,11,1007.01,443.40,41.45,115.47,1,-1,-1,-1
56,12,1097.40,435.46,40.56,113.50,1,-1,-1,-1
56,14,1507.31,432.62,54.69,126.21,1,-1,-1,-1
56,15,418.52,457.38,42.16,87.52,1,-1,-1,-1
56,16,585.00,456.03,37.72,134.83,1,-1,-1,-1
57,1,914.46,483.37,96.25,111.94,1,-1,-1,-1
57,2,836.32,472.59,53.60,77.30,1,-1,-1,-1
57,3,374.66,445.06,43.86,107.30,1,-1,-1,-1
57,4,480.25,445.29,124.90,314.13,1,-1,-1,-1
57,5,623.08,445.36,91.59,276.87,1,-1,-1,-1
57,7,797.37,475.97,56.56,61.50,1,-1,-1,-1
57,8,1090.76,481.66,34.39,115.26,1,-1,-1,-1
57,9,1054.37,485.02,39.33,108.94,1,-1,-1,-1
57,10,1260.86,446.21,35.23,102.30,1,-1,-1,-1
57,11,1006.78,443.24,41.60,115.10,1,-1,-1,-1
57,12,1096.95,435.02,41.37,114.07,1,-1,-1,-1
57,14,1510.78,433.35,53.09,124.92,1,-1,-1,-1
57,15,418.61,457.48,41.71,86.90,1,-1,-1,-1
57,16,587.16,457.33,37.04,134.06,1,-1,-1,-1
58,1,914.11,483.72,97.03,111.66,1,-1,-1,-1
58,2,836.18,472.58,53.98,77.38,1,-1,-1,-1
58,3,375.07,445.13,43.44,106.79,1,-1,-1,-1
58,4,479.26,443.58,128.06,317.28,1,-1,-1,-1
58,5,623.76,443.09,91.75,280.50,1,-1,-1,-1
58,7,797.95,475.87,56.39,61.42,1,-1,-1,-1
58,8,1091.09,480.85,34.17,116.58,1,-1,-1,-1
58,9,1054.06,485.29,39.32,108.46,1,-1,-1,-1
58,10,1261.18,446.31,34.95,102.63,1,-1,-1,-1
58,11,1006.47,442.85,41.46,115.16,1,-1,-1,-1
58,12,1097.73,435.07,41.15,114.54,1,-1,-1,-1
58,14,1512.77,433.23,53.45,125.46,1,-1,-1,-1
58,15,418.48,458.03,42.33,86.60,1,-1,-1,-1
58,16,587.99,459.48,34.63,131.77,1,-1,-1,-1
59,1,914.03,484.06,97.52,111.15,1,-1,-1,-1
59,2,836.30,472.72,53.53,77.28,1,-1,-1,-1
59,3,375.34,445.49,43.21,106.72,1,-1,-1,-1
59,4,480.55,443.20,128.84,318.25,1,-1,-1,-1
59,5,624.31,442.57,90.87,281.40,1,-1,-1,-1
59,7,797.88,475.38,56.12,62.25,1,-1,-1,-1
59,8,1091.52,478.78,33.88,118.60,1,-1,-1,-1
59,9,1054.38,485.01,39.25,108.62,1,-1,-1,-1
59,10,1261.27,446.17,35.17,102.89,1,-1,-1,-1
59,11,1005.87,442.65,41.54,113.73,1,-1,-1,-1
59,12,1097.94,435.50,41.06,113.98,1,-1,-1,-1
59,14,1515.91,432.93,54.59,125.55,1,-1,-1,-1
59,15,418.54,458.04,43.03,87.35,1,-1,-1,-1
60,1,913.50,484.38,97.71,110.50,1,-1,-1,-1
60,2,836.32,473.10,53.69,77.04,1,-1,-1,-1
60,3,374.75,445.15,43.51,106.97,1,-1,-1,-1
60,4,481.99,443.51,129.08,319.46,1,-1,-1,-1
60,5,623.08,445.52,91.12,280.41,1,-1,-1,-1
60,7,797.69,475.25,56.22,62.83,1,-1,-1,-1
60,8,1090.54,480.63,34.56,117.14,1,-1,-1,-1
60,9,1054.88,484.37,39.22,109.08,1,-1,-1,-1
60,10,1261.08,446.19,35.25,103.05,1,-1,-1,-1
60,11,1005.56,442.17,40.97,114.39,1,-1,-1,-1
60,12,1097.41,435.87,41.95,113.16,1,-1,-1,-1
60,14,1518.75,433.36,53.70,123.87,1,-1,-1,-1
60,15,418.53,457.57,42.76,86.32,1,-1,-1,-1
60,17,687.93,456.43,75.36,219.54,1,-1,-1,-1
61,1,913.63,484.09,97.19,111.32,1,-1,-1,-1
61,2,836.19,471.99,53.29,79.00,1,-1,-1,-1
61,3,374.31,444.76,43.50,107.59,1,-1,-1,-1
61,4,482.64,443.16,129.61,323.00,1,-1,-1,-1
61,5,623.78,443.95,89.96,282.32,1,-1,-1,-1
61,7,797.28,475.53,56.26,62.46,1,-1,-1,-1
61,8,1088.40,479.68,34.62,114.65,1,-1,-1,-1
61,9,1054.86,484.05,39.14,109.60,1,-1,-1,-1
61,10,1260.55,445.99,35.95,102.59,1,-1,-1,-1
61,11,1005.39,441.06,40.63,114.44,1,-1,-1,-1
61,12,1096.68,435.94,42.28,114.70,1,-1,-1,-1
61,14,1521.12,430.88,53.45,126.19,1,-1,-1,-1
61,15,418.44,458.18,42.53,85.60,1,-1,-1,-1
61,17,688.78,456.63,75.47,221.13,1,-1,-1,-1
62,1,913.23,483.86,97.19,111.17,1,-1,-1,-1
62,2,836.36,471.70,52.88,79.67,1,-1,-1,-1
62,3,374.09,445.54,44.03,106.71,1,-1,-1,-1
62,4,484.72,443.82,130.24,324.06,1,-1,-1,-1
62,5,621.40,447.69,90.85,279.08,1,-1,-1,-1
62,7,796.60,475.24,56.48,63.04,1,-1,-1,-1
62,8,1088.98,479.26,34.57,116.52,1,-1,-1,-1
62,9,1054.81,484.00,39.18,109.60,1,-1,-1,-1
62,10,1260.04,446.31,36.07,102.15,1,-1,-1,-1
62,11,1004.49,440.84,41.23,114.73,1,-1,-1,-1
62,12,1096.02,436.30,41.68,113.89,1,-1,-1,-1
62,14,1523.71,431.15,52.51,125.94,1,-1,-1,-1
62,15,418.02,458.15,42.58,84.81,1,-1,-1,-1
62,17,687.96,456.47,77.52,222.90,1,-1,-1,-1
63,1,912.99,484.06,97.39,111.45,1,-1,-1,-1
63,2,836.40,471.89,53.25,79.19,1,-1,-1,-1
63,3,374.33,445.94,43.70,106.23,1,-1,-1,-1
63,4,486.34,443.06,132.80,326.65,1,-1,-1,-1
63,5,620.68,446.84,91.83,280.45,1,-1,-1,-1
63,7,796.26,475.69,56.69,63.25,1,-1,-1,-1
63,8,1089.19,481.05,34.42,116.09,1,-1,-1,-1
63,9,1054.95,483.89,38.93,110.19,1,-1,-1,-1
63,10,1260.07,446.74,35.92,101.84,1,-1,-1,-1
63,11,1004.33,441.59,41.40,114.64,1,-1,-1,-1
63,12,1095.89,437.99,41.45,111.38,1,-1,-1,-1
63,14,1526.18,430.89,52.10,125.39,1,-1,-1,-1
63,15,418.38,457.96,42.00,85.25,1,-1,-1,-1
63,17,689.64,456.44,77.35,222.15,1,-1,-1,-1
64,1,912.50,484.19,98.05,111.81,1,-1,-1,-1
64,2,836.20,471.95,53.59,79.00,1,-1,-1,-1
64,3,374.10,446.06,43.63,106.05,1,-1,-1,-1
64,4,487.20,443.80,134.39,325.69,1,-1,-1,-1
64,5,622.05,446.30,90.55,282.07,1,-1,-1,-1
64,7,795.86,475.39,56.50,63.99,1,-1,-1,-1
64,8,1089.32,481.99,34.49,115.73,1,-1,-1,-1
64,9,1054.59,483.63,39.23,110.87,1,-1,-1,-1
64,10,1260.19,446.42,35.86,101.86,1,-1,-1,-1
64,11,1004.20,441.01,41.65,114.67,1,-1,-1,-1
